frame_idx,total_count,zone,zone_count,zone_area_px,zone_density,risk,inference_time_sec
257,22,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.562635359000069
257,22,right zone,3,440683.0,6.807614543787712e-06,LOW,0.562635359000069
257,22,left zone,7,766758.5,9.129341246298541e-06,LOW,0.562635359000069
257,22,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.562635359000069
258,23,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5611826730000757
258,23,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5611826730000757
258,23,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5611826730000757
258,23,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5611826730000757
259,23,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5621856799998568
259,23,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5621856799998568
259,23,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5621856799998568
259,23,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5621856799998568
260,21,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.563171949999969
260,21,right zone,4,440683.0,9.076819391716949e-06,LOW,0.563171949999969
260,21,left zone,5,766758.5,6.520958033070386e-06,LOW,0.563171949999969
260,21,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.563171949999969
261,21,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5626628320001146
261,21,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5626628320001146
261,21,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5626628320001146
261,21,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5626628320001146
262,22,elevator_zone,9,290113.0,3.1022394722056576e-05,MEDIUM,0.5625102720000541
262,22,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5625102720000541
262,22,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5625102720000541
262,22,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5625102720000541
263,21,elevator_zone,8,290113.0,2.7575461975161402e-05,MEDIUM,0.5618473129998165
263,21,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5618473129998165
263,21,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5618473129998165
263,21,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5618473129998165
264,20,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5581014060001053
264,20,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5581014060001053
264,20,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5581014060001053
264,20,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5581014060001053
265,22,elevator_zone,8,290113.0,2.7575461975161402e-05,MEDIUM,0.5597365989999616
265,22,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5597365989999616
265,22,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5597365989999616
265,22,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5597365989999616
266,21,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5677723329999935
266,21,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5677723329999935
266,21,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5677723329999935
266,21,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5677723329999935
267,20,elevator_zone,8,290113.0,2.7575461975161402e-05,MEDIUM,0.5633078829998794
267,20,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5633078829998794
267,20,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5633078829998794
267,20,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5633078829998794
268,23,elevator_zone,8,290113.0,2.7575461975161402e-05,MEDIUM,0.5642664010001681
268,23,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5642664010001681
268,23,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5642664010001681
268,23,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5642664010001681
269,22,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5639297620000434
269,22,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5639297620000434
269,22,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5639297620000434
269,22,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5639297620000434
270,21,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5614683730000252
270,21,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5614683730000252
270,21,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5614683730000252
270,21,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5614683730000252
271,18,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5643355559998326
271,18,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5643355559998326
271,18,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5643355559998326
271,18,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5643355559998326
272,22,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5608778010000606
272,22,right zone,6,440683.0,1.3615229087575423e-05,LOW,0.5608778010000606
272,22,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5608778010000606
272,22,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5608778010000606
273,20,elevator_zone,8,290113.0,2.7575461975161402e-05,MEDIUM,0.5624908289998984
273,20,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5624908289998984
273,20,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5624908289998984
273,20,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5624908289998984
274,19,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5583422130000599
274,19,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5583422130000599
274,19,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5583422130000599
274,19,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5583422130000599
275,19,elevator_zone,8,290113.0,2.7575461975161402e-05,MEDIUM,0.5648252549999597
275,19,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5648252549999597
275,19,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5648252549999597
275,19,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5648252549999597
276,19,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.5601491649999844
276,19,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5601491649999844
276,19,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5601491649999844
276,19,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.5601491649999844
277,21,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5598717969999143
277,21,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5598717969999143
277,21,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5598717969999143
277,21,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5598717969999143
278,22,elevator_zone,8,290113.0,2.7575461975161402e-05,MEDIUM,0.5626309570000103
278,22,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5626309570000103
278,22,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5626309570000103
278,22,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5626309570000103
279,22,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.560055451999915
279,22,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.560055451999915
279,22,left zone,4,766758.5,5.216766426456309e-06,LOW,0.560055451999915
279,22,middle zone,4,353870.0,1.1303586062678385e-05,LOW,0.560055451999915
280,22,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5610788160001903
280,22,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5610788160001903
280,22,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5610788160001903
280,22,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5610788160001903
281,21,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5621493770001962
281,21,right zone,6,440683.0,1.3615229087575423e-05,LOW,0.5621493770001962
281,21,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5621493770001962
281,21,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5621493770001962
282,23,elevator_zone,8,290113.0,2.7575461975161402e-05,MEDIUM,0.5584841079999023
282,23,right zone,6,440683.0,1.3615229087575423e-05,LOW,0.5584841079999023
282,23,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5584841079999023
282,23,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5584841079999023
283,18,elevator_zone,3,290113.0,1.0340798240685525e-05,LOW,0.5641799899999569
283,18,right zone,6,440683.0,1.3615229087575423e-05,LOW,0.5641799899999569
283,18,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5641799899999569
283,18,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5641799899999569
284,20,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5587299579999581
284,20,right zone,6,440683.0,1.3615229087575423e-05,LOW,0.5587299579999581
284,20,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5587299579999581
284,20,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5587299579999581
285,20,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5636078930001531
285,20,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5636078930001531
285,20,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5636078930001531
285,20,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5636078930001531
286,20,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5654342919999635
286,20,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5654342919999635
286,20,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5654342919999635
286,20,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5654342919999635
287,23,elevator_zone,8,290113.0,2.7575461975161402e-05,MEDIUM,0.5633671819998654
287,23,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5633671819998654
287,23,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5633671819998654
287,23,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5633671819998654
288,24,elevator_zone,9,290113.0,3.1022394722056576e-05,MEDIUM,0.5636486509999941
288,24,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5636486509999941
288,24,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5636486509999941
288,24,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5636486509999941
289,25,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5597910850001426
289,25,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5597910850001426
289,25,left zone,7,766758.5,9.129341246298541e-06,LOW,0.5597910850001426
289,25,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5597910850001426
290,22,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5636872050001784
290,22,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5636872050001784
290,22,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5636872050001784
290,22,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5636872050001784
291,21,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5614606780000031
291,21,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5614606780000031
291,21,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5614606780000031
291,21,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5614606780000031
292,19,elevator_zone,4,290113.0,1.3787730987580701e-05,LOW,0.5583976069999608
292,19,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5583976069999608
292,19,left zone,5,766758.5,6.520958033070386e-06,LOW,0.5583976069999608
292,19,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5583976069999608
293,24,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5627063740000722
293,24,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5627063740000722
293,24,left zone,6,766758.5,7.825149639684464e-06,LOW,0.5627063740000722
293,24,middle zone,2,353870.0,5.651793031339192e-06,LOW,0.5627063740000722
294,23,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.560884003999945
294,23,right zone,4,440683.0,9.076819391716949e-06,LOW,0.560884003999945
294,23,left zone,6,766758.5,7.825149639684464e-06,LOW,0.560884003999945
294,23,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.560884003999945
295,17,elevator_zone,5,290113.0,1.7234663734475877e-05,LOW,0.5608555830001478
295,17,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5608555830001478
295,17,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5608555830001478
295,17,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.5608555830001478
296,22,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5602959129998908
296,22,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5602959129998908
296,22,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5602959129998908
296,22,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5602959129998908
297,18,elevator_zone,7,290113.0,2.412852922826623e-05,LOW,0.5606792429998677
297,18,right zone,5,440683.0,1.1346024239646185e-05,LOW,0.5606792429998677
297,18,left zone,3,766758.5,3.912574819842232e-06,LOW,0.5606792429998677
297,18,middle zone,1,353870.0,2.825896515669596e-06,LOW,0.5606792429998677
298,15,elevator_zone,3,290113.0,1.0340798240685525e-05,LOW,0.5612397730001248
298,15,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5612397730001248
298,15,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5612397730001248
298,15,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5612397730001248
299,18,elevator_zone,6,290113.0,2.068159648137105e-05,LOW,0.5604819840000346
299,18,right zone,4,440683.0,9.076819391716949e-06,LOW,0.5604819840000346
299,18,left zone,4,766758.5,5.216766426456309e-06,LOW,0.5604819840000346
299,18,middle zone,3,353870.0,8.477689547008788e-06,LOW,0.5604819840000346
