model,dataset,frame_id,gt_count,pred_count,abs_error,sq_error,time_sec,fps,tp,fp,fn,precision,recall,f1,num_pred_points
STEERER,FDST,33_023,17.0,21.70854377746582,4.70854377746582,22.170384504312096,0.4496216490006191,2.224092194454416,16,9,1,0.64,0.9411764705882353,0.7619047619047621,25
STEERER,FDST,33_024,18.0,19.764507293701172,1.7645072937011719,3.1134859895246336,0.4492488819996652,2.2259376485231748,16,8,2,0.6666666666666666,0.8888888888888888,0.761904761904762,24
STEERER,FDST,33_025,18.0,19.686525344848633,1.6865253448486328,2.8443677388168,0.4516355490013666,2.214174686229082,17,8,1,0.68,0.9444444444444444,0.7906976744186047,25
STEERER,FDST,33_026,18.0,19.898582458496094,1.8985824584960938,3.6046153517090715,0.44994272800249746,2.2225050829012383,17,9,1,0.6538461538461539,0.9444444444444444,0.7727272727272727,26
STEERER,FDST,33_027,18.0,19.942062377929688,1.9420623779296875,3.7716062797699124,0.4513448630023049,2.2156007123867347,17,9,1,0.6538461538461539,0.9444444444444444,0.7727272727272727,26
STEERER,FDST,33_028,18.0,20.781723022460938,2.7817230224609375,7.737982973689213,0.4502476519992342,2.2209999220644483,17,9,1,0.6538461538461539,0.9444444444444444,0.7727272727272727,26
STEERER,FDST,33_029,18.0,20.776721954345703,2.776721954345703,7.710184811745421,0.449545665000187,2.2244681193835647,17,8,1,0.68,0.9444444444444444,0.7906976744186047,25
STEERER,FDST,33_030,18.0,18.95258903503418,0.9525890350341797,0.9074258696673496,0.44735435899929143,2.2353643814647257,15,8,3,0.6521739130434783,0.8333333333333334,0.7317073170731708,23
STEERER,FDST,33_031,18.0,19.351783752441406,1.3517837524414062,1.827319313364569,0.4513378669980739,2.2156350555099062,16,6,2,0.7272727272727273,0.8888888888888888,0.7999999999999999,22
STEERER,FDST,33_032,18.0,20.541776657104492,2.541776657104492,6.460628574601287,0.44875056199816754,2.228409465488499,17,9,1,0.6538461538461539,0.9444444444444444,0.7727272727272727,26
STEERER,FDST,33_033,18.0,21.74700927734375,3.74700927734375,14.040078524500132,0.44824921200051904,2.230901858225335,17,9,1,0.6538461538461539,0.9444444444444444,0.7727272727272727,26
STEERER,FDST,33_034,18.0,21.429540634155273,3.4295406341552734,11.761748961322155,0.448417313000391,2.2300655461068875,17,11,1,0.6071428571428571,0.9444444444444444,0.7391304347826088,28
STEERER,FDST,33_035,18.0,21.20174217224121,3.201742172241211,10.251152937507868,0.4503479419981886,2.2205053176506406,16,11,2,0.5925925925925926,0.8888888888888888,0.711111111111111,27
STEERER,FDST,33_036,18.0,22.06704330444336,4.067043304443359,16.54084124021756,0.4493861260016274,2.225257839839004,17,11,1,0.6071428571428571,0.9444444444444444,0.7391304347826088,28
STEERER,FDST,33_037,18.0,22.263591766357422,4.263591766357422,18.1782147501508,0.4495005429998855,2.2246914171141605,16,11,2,0.5925925925925926,0.8888888888888888,0.711111111111111,27
STEERER,FDST,33_038,18.0,23.18873405456543,5.18873405456543,26.922961089007003,0.449928097998054,2.22257735057997,15,12,3,0.5555555555555556,0.8333333333333334,0.6666666666666667,27
STEERER,FDST,33_039,17.0,22.09109115600586,5.091091156005859,25.919209158761078,0.4489166479979758,2.2275850193118902,15,11,2,0.5769230769230769,0.8823529411764706,0.6976744186046512,26
STEERER,FDST,33_040,17.0,21.8126163482666,4.812616348266602,23.16127611560296,0.4478009039994504,2.2331352863933196,13,14,4,0.48148148148148145,0.7647058823529411,0.5909090909090909,27
STEERER,FDST,33_041,17.0,22.34873390197754,5.348733901977539,28.60895435416387,0.4492967749974923,2.225700373668565,16,11,1,0.5925925925925926,0.9411764705882353,0.7272727272727272,27
STEERER,FDST,33_042,17.0,22.05659294128418,5.05659294128418,25.56913217384499,0.4487632529999246,2.2283464461832128,16,10,1,0.6153846153846154,0.9411764705882353,0.744186046511628,26
STEERER,FDST,33_043,17.0,23.618383407592773,6.618383407592773,43.80299892989933,0.44860678700206336,2.2291236534399568,15,13,2,0.5357142857142857,0.8823529411764706,0.6666666666666667,28
STEERER,FDST,33_044,17.0,22.44820213317871,5.448202133178711,29.682906483973056,0.44993481200071983,2.22254418490828,16,14,1,0.5333333333333333,0.9411764705882353,0.6808510638297872,30
STEERER,FDST,33_045,17.0,21.861413955688477,4.861413955688477,23.63334564856268,0.44666826400134596,2.2387979639336693,16,14,1,0.5333333333333333,0.9411764705882353,0.6808510638297872,30
STEERER,FDST,33_046,17.0,23.36388397216797,6.363883972167969,40.499019211216364,0.44940858100017067,2.225146653351553,16,13,1,0.5517241379310345,0.9411764705882353,0.6956521739130435,29
STEERER,FDST,33_047,17.0,19.8176212310791,2.8176212310791016,7.938989401827712,0.4492332530026033,2.226015089747163,16,10,1,0.6153846153846154,0.9411764705882353,0.744186046511628,26
STEERER,FDST,33_048,16.0,21.447864532470703,5.447864532470703,29.679227964152233,0.447889450002549,2.2326938042284965,15,11,1,0.5769230769230769,0.9375,0.7142857142857143,26
STEERER,FDST,33_049,16.0,23.612592697143555,7.612592697143555,57.95156757260338,0.4499985049988027,2.2222296049687116,16,12,0,0.5714285714285714,1.0,0.7272727272727273,28
STEERER,FDST,33_050,16.0,21.656639099121094,5.656639099121094,31.9975658977055,0.44795995599997696,2.232342392675946,14,12,2,0.5384615384615384,0.875,0.6666666666666667,26
STEERER,FDST,33_051,16.0,21.8876953125,5.8876953125,34.66495609283447,0.4491761090030195,2.226298282470045,14,12,2,0.5384615384615384,0.875,0.6666666666666667,26
STEERER,FDST,33_052,17.0,21.10177230834961,4.101772308349609,16.824536069543683,0.44866672699936316,2.2288258518475326,16,7,1,0.6956521739130435,0.9411764705882353,0.7999999999999999,23
STEERER,FDST,33_053,17.0,22.059789657592773,5.059789657592773,25.601471379082795,0.44945457499852637,2.2249189476006084,16,10,1,0.6153846153846154,0.9411764705882353,0.744186046511628,26
STEERER,FDST,33_054,17.0,20.480806350708008,3.480806350708008,12.116012851129199,0.4489286429998174,2.227525500083555,15,7,2,0.6818181818181818,0.8823529411764706,0.7692307692307693,22
STEERER,FDST,33_055,17.0,21.355287551879883,4.355287551879883,18.968529659559863,0.4486816140015435,2.228751900666382,15,9,2,0.625,0.8823529411764706,0.7317073170731708,24
STEERER,FDST,33_056,17.0,20.3823299407959,3.3823299407958984,11.440155828404386,0.4498794259998249,2.222817808966417,15,9,2,0.625,0.8823529411764706,0.7317073170731708,24
STEERER,FDST,33_057,17.0,22.7038516998291,5.703851699829102,32.53392421364333,0.44789805300024454,2.2326509197829756,16,10,1,0.6153846153846154,0.9411764705882353,0.744186046511628,26
STEERER,FDST,33_058,16.0,19.82356834411621,3.823568344116211,14.619674882127583,0.4490854190007667,2.2267478695368035,15,12,1,0.5555555555555556,0.9375,0.6976744186046512,27
STEERER,FDST,33_059,16.0,19.014188766479492,3.014188766479492,9.085333919971163,0.44837912200091523,2.230255493470454,13,10,3,0.5652173913043478,0.8125,0.6666666666666667,23
STEERER,FDST,33_060,16.0,19.679588317871094,3.6795883178710938,13.539370189013425,0.44954285000130767,2.2244820488126797,14,9,2,0.6086956521739131,0.875,0.717948717948718,23
STEERER,FDST,33_061,16.0,19.630168914794922,3.630168914794922,13.17812634994334,0.4491369309980655,2.226492481430584,14,10,2,0.5833333333333334,0.875,0.7000000000000001,24
STEERER,FDST,33_062,15.0,19.267988204956055,4.267988204956055,18.215723317644006,0.44718167500104755,2.2362275913870073,14,9,1,0.6086956521739131,0.9333333333333333,0.7368421052631579,23
STEERER,FDST,33_063,15.0,21.479270935058594,6.479270935058594,41.980951849895064,0.4498689870015369,2.222869388408372,13,10,2,0.5652173913043478,0.8666666666666667,0.6842105263157895,23
STEERER,FDST,33_064,15.0,23.041141510009766,8.041141510009766,64.65995678400213,0.44905722200201126,2.2268876904857375,14,13,1,0.5185185185185185,0.9333333333333333,0.6666666666666667,27
STEERER,FDST,33_065,15.0,21.179357528686523,6.179357528686523,38.18445946733482,0.44942699799867114,2.225055469415651,14,11,1,0.56,0.9333333333333333,0.7000000000000001,25
STEERER,FDST,33_066,15.0,19.948488235473633,4.948488235473633,24.487535816620948,0.44818762299837545,2.23120842407472,14,10,1,0.5833333333333334,0.9333333333333333,0.7179487179487181,24
STEERER,FDST,33_067,15.0,18.182064056396484,3.1820640563964844,10.125531659010448,0.4490883520011266,2.226733326624983,15,8,0,0.6521739130434783,1.0,0.7894736842105263,23
STEERER,FDST,33_068,15.0,19.841224670410156,4.841224670410156,23.437456309387926,0.4480104299982486,2.2320908912855204,14,10,1,0.5833333333333334,0.9333333333333333,0.7179487179487181,24
STEERER,FDST,33_069,15.0,18.4991512298584,3.4991512298583984,12.244059329419542,0.4493439590005437,2.2254666608276135,13,8,2,0.6190476190476191,0.8666666666666667,0.7222222222222222,21
STEERER,FDST,33_070,15.0,19.93678855895996,4.936788558959961,24.371881275877968,0.4488152479971177,2.2280882934851225,15,9,0,0.625,1.0,0.7692307692307693,24
STEERER,FDST,33_071,15.0,20.062313079833984,5.062313079833984,25.62701371825824,0.44847972899879096,2.2297551825418087,14,9,1,0.6086956521739131,0.9333333333333333,0.7368421052631579,23
STEERER,FDST,33_072,15.0,17.872901916503906,2.8729019165039062,8.253565421851818,0.4483551510020334,2.2303747325420265,13,10,2,0.5652173913043478,0.8666666666666667,0.6842105263157895,23
STEERER,FDST,33_073,16.0,18.947364807128906,2.9473648071289062,8.686959306302015,0.449157686001854,2.2263895980528146,14,11,2,0.56,0.875,0.6829268292682927,25
STEERER,FDST,33_074,16.0,19.23267364501953,3.2326736450195312,10.450178895203862,0.44826947300316533,2.2308010253308925,14,9,2,0.6086956521739131,0.875,0.717948717948718,23
STEERER,FDST,33_075,16.0,18.693620681762695,2.6936206817626953,7.2555923772197275,0.44948648199715535,2.2247610107356435,14,8,2,0.6363636363636364,0.875,0.7368421052631579,22
STEERER,FDST,33_076,16.0,19.413034439086914,3.413034439086914,11.648804082393326,0.4493657909988542,2.2253585387022703,14,12,2,0.5384615384615384,0.875,0.6666666666666667,26
STEERER,FDST,33_077,16.0,18.370397567749023,2.3703975677490234,5.618784629190486,0.448541142999602,2.2294498857173672,14,11,2,0.56,0.875,0.6829268292682927,25
STEERER,FDST,33_078,16.0,20.064416885375977,4.064416885375977,16.519484618129354,0.4485100349993445,2.2296045171017447,15,10,1,0.6,0.9375,0.7317073170731707,25
STEERER,FDST,33_079,17.0,20.189449310302734,3.1894493103027344,10.172586902990588,0.44954248599970015,2.224483850010713,13,11,4,0.5416666666666666,0.7647058823529411,0.6341463414634146,24
STEERER,FDST,33_080,17.0,17.447092056274414,0.44709205627441406,0.19989130678368383,0.4495336630025122,2.224527509955159,14,9,3,0.6086956521739131,0.8235294117647058,0.7,23
STEERER,FDST,33_081,17.0,17.56702995300293,0.5670299530029297,0.32152296760250465,0.44918313800008036,2.226263444465765,16,6,1,0.7272727272727273,0.9411764705882353,0.8205128205128205,22
STEERER,FDST,33_082,17.0,20.52982521057129,3.529825210571289,12.459666017184645,0.4488976909997291,2.227679090469199,16,8,1,0.6666666666666666,0.9411764705882353,0.7804878048780487,24
STEERER,FDST,33_083,17.0,19.423442840576172,2.423442840576172,5.873075201539905,0.44810334100111504,2.2316280833030246,15,8,2,0.6521739130434783,0.8823529411764706,0.75,23
STEERER,FDST,33_084,17.0,19.378374099731445,2.3783740997314453,5.656663358273363,0.45110419699994964,2.2167827447637594,15,12,2,0.5555555555555556,0.8823529411764706,0.6818181818181819,27
STEERER,FDST,33_085,17.0,19.222211837768555,2.2222118377685547,4.938225451918697,0.44977356399977,2.2233409876453107,16,10,1,0.6153846153846154,0.9411764705882353,0.744186046511628,26
STEERER,FDST,33_086,17.0,18.088607788085938,1.0886077880859375,1.1850669162813574,0.44924900399928447,2.225937044039819,15,9,2,0.625,0.8823529411764706,0.7317073170731708,24
STEERER,FDST,33_087,17.0,19.486648559570312,2.4866485595703125,6.18342105881311,0.45030116800262476,2.2207359675206773,15,10,2,0.6,0.8823529411764706,0.7142857142857143,25
STEERER,FDST,33_088,17.0,19.910017013549805,2.9100170135498047,8.468199019149324,0.45043542200073716,2.2200740686827323,15,10,2,0.6,0.8823529411764706,0.7142857142857143,25
STEERER,FDST,33_089,17.0,18.59549331665039,1.5954933166503906,2.5455989234760636,0.4501099940025597,2.2216791747003803,14,9,3,0.6086956521739131,0.8235294117647058,0.7,23
STEERER,FDST,33_090,17.0,17.397445678710938,0.3974456787109375,0.15796306752599776,0.4505578050011536,2.2194710398978432,14,7,3,0.6666666666666666,0.8235294117647058,0.7368421052631577,21
STEERER,FDST,33_091,17.0,18.141645431518555,1.1416454315185547,1.303354291307187,0.4491131540016795,2.226610356632441,15,9,2,0.625,0.8823529411764706,0.7317073170731708,24
STEERER,FDST,33_092,17.0,18.141645431518555,1.1416454315185547,1.303354291307187,0.44953798899950925,2.2245061028670743,15,9,2,0.625,0.8823529411764706,0.7317073170731708,24
STEERER,FDST,33_093,17.0,16.596866607666016,0.4031333923339844,0.16251653201470617,0.449303682999016,2.2256661537363582,13,9,4,0.5909090909090909,0.7647058823529411,0.6666666666666667,22
STEERER,FDST,33_094,17.0,20.768327713012695,3.7683277130126953,14.20029375265949,0.45037880100062466,2.2203531733248987,15,12,2,0.5555555555555556,0.8823529411764706,0.6818181818181819,27
STEERER,FDST,33_095,18.0,19.709308624267578,1.7093086242675781,2.9217359729955206,0.44994865800254047,2.2224757918810236,15,10,3,0.6,0.8333333333333334,0.6976744186046512,25
STEERER,FDST,33_096,18.0,18.840736389160156,0.8407363891601562,0.7068376760580577,0.4496056050011248,2.2241715603111714,13,11,5,0.5416666666666666,0.7222222222222222,0.619047619047619,24
STEERER,FDST,33_097,18.0,21.5506534576416,3.5506534576416016,12.60713997626226,0.4489310770004522,2.2275134229546616,13,14,5,0.48148148148148145,0.7222222222222222,0.5777777777777777,27
STEERER,FDST,33_098,18.0,20.262296676635742,2.262296676635742,5.117986253117124,0.45007594299750053,2.221847258353805,14,12,4,0.5384615384615384,0.7777777777777778,0.6363636363636364,26
STEERER,FDST,33_099,18.0,21.17413330078125,3.17413330078125,10.075122211128473,0.4500890769995749,2.2217824228623626,16,11,2,0.5925925925925926,0.8888888888888888,0.711111111111111,27
STEERER,FDST,33_100,18.0,21.928497314453125,3.928497314453125,15.433091149665415,0.4499992929995642,2.2222257135878842,15,9,3,0.625,0.8333333333333334,0.7142857142857143,24
STEERER,FDST,33_101,18.0,21.173795700073242,3.173795700073242,10.072979145803401,0.44856046399945626,2.2293538558521115,16,12,2,0.5714285714285714,0.8888888888888888,0.6956521739130435,28
STEERER,FDST,33_102,17.0,19.956525802612305,2.9565258026123047,8.741044821512332,0.4499176829995122,2.2226288003023082,16,9,1,0.64,0.9411764705882353,0.7619047619047621,25
STEERER,FDST,33_103,17.0,20.741533279418945,3.7415332794189453,13.999071280999487,0.44956037500014645,2.2243953328842077,16,13,1,0.5517241379310345,0.9411764705882353,0.6956521739130435,29
STEERER,FDST,33_104,17.0,21.745220184326172,4.745220184326172,22.51711459773651,0.44949080500009586,2.224739613972274,14,12,3,0.5384615384615384,0.8235294117647058,0.6511627906976744,26
STEERER,FDST,33_105,17.0,20.004663467407227,3.0046634674072266,9.028002552371618,0.4499969019998389,2.222237521093774,15,11,2,0.5769230769230769,0.8823529411764706,0.6976744186046512,26
STEERER,FDST,33_106,17.0,21.391948699951172,4.391948699951172,19.28921338300279,0.4493811460015422,2.225282499939524,16,9,1,0.64,0.9411764705882353,0.7619047619047621,25
STEERER,FDST,33_107,17.0,21.461496353149414,4.461496353149414,19.90494970916552,0.45073709200005396,2.218588214168716,16,11,1,0.5925925925925926,0.9411764705882353,0.7272727272727272,27
STEERER,FDST,33_108,17.0,20.632841110229492,3.632841110229492,13.19753453217345,0.4477126389974728,2.2335755413097567,14,11,3,0.56,0.8235294117647058,0.6666666666666666,25
STEERER,FDST,33_109,17.0,21.184215545654297,4.184215545654297,17.507659732495085,0.45000306499787257,2.22220708653335,15,13,2,0.5357142857142857,0.8823529411764706,0.6666666666666667,28
STEERER,FDST,33_110,17.0,20.997520446777344,3.9975204467773438,15.980169722402934,0.4506913570003235,2.2188133507944823,14,15,3,0.4827586206896552,0.8235294117647058,0.608695652173913,29
STEERER,FDST,33_111,18.0,21.892841339111328,3.892841339111328,15.154213691494078,0.44717493500138517,2.2362612967046163,16,11,2,0.5925925925925926,0.8888888888888888,0.711111111111111,27
STEERER,FDST,33_112,18.0,22.69583511352539,4.695835113525391,22.05086741341802,0.4514525919985317,2.2150720091629297,16,10,2,0.6153846153846154,0.8888888888888888,0.7272727272727274,26
STEERER,FDST,33_113,18.0,23.8007755279541,5.800775527954102,33.648996725711186,0.45007006599917077,2.2218762711533953,17,10,1,0.6296296296296297,0.9444444444444444,0.7555555555555556,27
STEERER,FDST,33_114,18.0,23.139944076538086,5.139944076538086,26.419025109938957,0.44947139199939556,2.224835702115931,17,12,1,0.5862068965517241,0.9444444444444444,0.7234042553191489,29
STEERER,FDST,33_115,18.0,22.36346435546875,4.36346435546875,19.039821181446314,0.45162179000180913,2.2142421427362797,15,13,3,0.5357142857142857,0.8333333333333334,0.6521739130434783,28
STEERER,FDST,33_116,18.0,21.376497268676758,3.376497268676758,11.400733805381606,0.4516152910000528,2.214274006944293,15,10,3,0.6,0.8333333333333334,0.6976744186046512,25
STEERER,FDST,33_117,18.0,22.655458450317383,4.655458450317383,21.673293382631527,0.45011477899970487,2.221655556883316,16,11,2,0.5925925925925926,0.8888888888888888,0.711111111111111,27
STEERER,FDST,33_118,18.0,20.285354614257812,2.2853546142578125,5.222845712909475,0.44957139899997856,2.2243407881915718,17,10,1,0.6296296296296297,0.9444444444444444,0.7555555555555556,27
STEERER,FDST,33_119,18.0,20.27814483642578,2.2781448364257812,5.18994389573345,0.4505769529969257,2.2193767198892287,17,10,1,0.6296296296296297,0.9444444444444444,0.7555555555555556,27
STEERER,FDST,33_120,18.0,21.05708885192871,3.057088851928711,9.345792248586804,0.4501048329984769,2.2217046489775947,17,8,1,0.68,0.9444444444444444,0.7906976744186047,25
STEERER,FDST,33_121,18.0,21.15132713317871,3.151327133178711,9.930862700308353,0.44856936099677114,2.2293096384868742,17,8,1,0.68,0.9444444444444444,0.7906976744186047,25
STEERER,FDST,33_122,18.0,19.794591903686523,1.7945919036865234,3.22056010077722,0.4508226139987528,2.218167343315139,16,10,2,0.6153846153846154,0.8888888888888888,0.7272727272727274,26
STEERER,FDST,33_123,18.0,20.08795928955078,2.0879592895507812,4.359573994821403,0.45003872199959005,2.2220310189239916,16,11,2,0.5925925925925926,0.8888888888888888,0.711111111111111,27
STEERER,FDST,33_124,18.0,19.76338005065918,1.7633800506591797,3.109509203062771,0.4483032150019426,2.23063312181615,14,10,4,0.5833333333333334,0.7777777777777778,0.6666666666666666,24
STEERER,FDST,33_125,18.0,20.517414093017578,2.517414093017578,6.3373737157235155,0.4485098000004655,2.2296056853138153,14,10,4,0.5833333333333334,0.7777777777777778,0.6666666666666666,24
STEERER,FDST,33_126,18.0,18.168960571289062,0.1689605712890625,0.02854767465032637,0.4492834330012556,2.225766468440436,13,8,5,0.6190476190476191,0.7222222222222222,0.6666666666666666,21
STEERER,FDST,33_127,18.0,19.386999130249023,1.3869991302490234,1.9237665873115475,0.4493011539998406,2.225678681431463,14,9,4,0.6086956521739131,0.7777777777777778,0.6829268292682927,23
STEERER,FDST,33_128,18.0,20.241230010986328,2.241230010986328,5.0231119621457765,0.4484330849991238,2.229987111682346,15,8,3,0.6521739130434783,0.8333333333333334,0.7317073170731708,23
STEERER,FDST,33_129,18.0,21.29756736755371,3.297567367553711,10.873950543555111,0.45156130300165387,2.21453874225431,15,13,3,0.5357142857142857,0.8333333333333334,0.6521739130434783,28
STEERER,FDST,33_130,18.0,17.926612854003906,0.07338714599609375,0.005385673197451979,0.4495531350003148,2.2244311565067827,14,8,4,0.6363636363636364,0.7777777777777778,0.7000000000000001,22
STEERER,FDST,33_131,18.0,19.459623336791992,1.4596233367919922,2.1305002853077895,0.45068435500070336,2.2188478231032436,15,7,3,0.6818181818181818,0.8333333333333334,0.7499999999999999,22
STEERER,FDST,33_132,18.0,19.032503128051758,1.0325031280517578,1.0660627094366646,0.45139024700256414,2.215377949879186,15,8,3,0.6521739130434783,0.8333333333333334,0.7317073170731708,23
STEERER,FDST,33_133,18.0,19.368146896362305,1.3681468963623047,1.8718259300258069,0.45144475100096315,2.2151104820307603,13,11,5,0.5416666666666666,0.7222222222222222,0.619047619047619,24
STEERER,FDST,33_134,18.0,19.80058479309082,1.8005847930908203,3.242105597109912,0.4489218130001973,2.2275593901683735,14,13,4,0.5185185185185185,0.7777777777777778,0.6222222222222222,27
STEERER,FDST,33_135,18.0,22.79761505126953,4.797615051269531,23.017110180167947,0.45285018800132093,2.2082358062244705,15,13,3,0.5357142857142857,0.8333333333333334,0.6521739130434783,28
STEERER,FDST,33_136,18.0,20.065616607666016,2.0656166076660156,4.266771969865658,0.44592878200273844,2.242510554059413,13,11,5,0.5416666666666666,0.7222222222222222,0.619047619047619,24
STEERER,FDST,33_137,18.0,21.75845718383789,3.7584571838378906,14.126000402742648,0.4495895689979079,2.224250892272488,15,12,3,0.5555555555555556,0.8333333333333334,0.6666666666666667,27
STEERER,FDST,33_138,18.0,22.739456176757812,4.7394561767578125,22.46244485140778,0.44998847900205874,2.2222791174958614,17,11,1,0.6071428571428571,0.9444444444444444,0.7391304347826088,28
STEERER,FDST,33_139,18.0,20.12411880493164,2.1241188049316406,4.511880697464221,0.45034869899973273,2.2205015851518946,15,10,3,0.6,0.8333333333333334,0.6976744186046512,25
STEERER,FDST,33_140,18.0,19.848926544189453,1.8489265441894531,3.4185293658083538,0.4501735439989716,2.2213655452002405,16,9,2,0.64,0.8888888888888888,0.7441860465116279,25
STEERER,FDST,33_141,18.0,20.113277435302734,2.1132774353027344,4.465941518559703,0.44937387900063186,2.225318485853945,15,11,3,0.5769230769230769,0.8333333333333334,0.6818181818181818,26
STEERER,FDST,33_142,18.0,20.694774627685547,2.694774627685547,7.261810294017778,0.451288651998766,2.215876680193444,15,8,3,0.6521739130434783,0.8333333333333334,0.7317073170731708,23
STEERER,FDST,33_143,18.0,21.762887954711914,3.762887954711914,14.159325759716012,0.44991706699875067,2.2226318433987675,17,8,1,0.68,0.9444444444444444,0.7906976744186047,25
STEERER,FDST,33_144,18.0,19.427759170532227,1.4277591705322266,2.0384962490388716,0.44803807200150914,2.2319531809712627,15,9,3,0.625,0.8333333333333334,0.7142857142857143,24
STEERER,FDST,33_145,18.0,19.438419342041016,1.4384193420410156,2.0690502035577083,0.447465386998374,2.2348097284307573,16,9,2,0.64,0.8888888888888888,0.7441860465116279,25
STEERER,FDST,33_146,18.0,21.37537956237793,3.3753795623779297,11.393187190118624,0.44702045200028806,2.237034112254344,16,9,2,0.64,0.8888888888888888,0.7441860465116279,25
STEERER,FDST,33_147,18.0,23.79084587097168,5.79084587097168,33.53389590134975,0.4481620890001068,2.2313355469917084,15,13,3,0.5357142857142857,0.8333333333333334,0.6521739130434783,28
STEERER,FDST,33_148,18.0,23.82848358154297,5.828483581542969,33.97122086031595,0.4490815540011681,2.226767033939227,15,12,3,0.5555555555555556,0.8333333333333334,0.6666666666666667,27
STEERER,FDST,33_149,18.0,24.642972946166992,6.642972946166992,44.12908956350657,0.44826073500007624,2.230844510616862,16,12,2,0.5714285714285714,0.8888888888888888,0.6956521739130435,28
STEERER,FDST,33_150,18.0,22.033430099487305,4.033430099487305,16.26855836745017,0.4504172570013907,2.220163602650137,16,11,2,0.5925925925925926,0.8888888888888888,0.711111111111111,27
STEERER,FDST,34_001,18.0,20.63812828063965,2.6381282806396484,6.959720825110708,0.4485594960024173,2.229358666825796,16,11,2,0.5925925925925926,0.8888888888888888,0.711111111111111,27
STEERER,FDST,34_002,18.0,20.676250457763672,2.676250457763672,7.162316512680263,0.4488647050020518,2.227842797297749,17,9,1,0.6538461538461539,0.9444444444444444,0.7727272727272727,26
STEERER,FDST,34_003,18.0,18.633487701416016,0.6334877014160156,0.40130666784534696,0.4498027120025654,2.2231969112589445,16,8,2,0.6666666666666666,0.8888888888888888,0.761904761904762,24
STEERER,FDST,34_004,18.0,17.931415557861328,0.06858444213867188,0.00470382570347283,0.446933776998776,2.237467945956429,15,9,3,0.625,0.8333333333333334,0.7142857142857143,24
STEERER,FDST,34_005,18.0,18.82589340209961,0.8258934020996094,0.682099911631667,0.4502844889975677,2.2208182258869718,14,8,4,0.6363636363636364,0.7777777777777778,0.7000000000000001,22
STEERER,FDST,34_006,18.0,19.799837112426758,1.7998371124267578,3.2394136312686896,0.4472005280003941,2.2361333169068143,15,11,3,0.5769230769230769,0.8333333333333334,0.6818181818181818,26
STEERER,FDST,34_007,18.0,20.263341903686523,2.2633419036865234,5.122716572983336,0.44840499800193356,2.2301267926449113,16,8,2,0.6666666666666666,0.8888888888888888,0.761904761904762,24
STEERER,FDST,34_008,18.0,20.24578857421875,2.24578857421875,5.043566320091486,0.4467285219980113,2.2384959785586553,15,9,3,0.625,0.8333333333333334,0.7142857142857143,24
STEERER,FDST,34_009,18.0,20.335506439208984,2.3355064392089844,5.454590327586629,0.44829819300139206,2.2306581101853666,15,9,3,0.625,0.8333333333333334,0.7142857142857143,24
STEERER,FDST,34_010,18.0,24.126008987426758,6.126008987426758,37.52798611403341,0.44719193000128143,2.236176310241409,16,13,2,0.5517241379310345,0.8888888888888888,0.6808510638297872,29
STEERER,FDST,34_011,18.0,23.608652114868164,5.608652114868164,31.45697854561513,0.4487979979967349,2.228173932289411,16,12,2,0.5714285714285714,0.8888888888888888,0.6956521739130435,28
STEERER,FDST,34_012,19.0,24.22994613647461,5.229946136474609,27.352336590425693,0.44977605500025675,2.223328674087439,16,11,3,0.5925925925925926,0.8421052631578947,0.6956521739130435,27
STEERER,FDST,34_013,19.0,24.521766662597656,5.521766662597656,30.48990707617486,0.4499302229996829,2.222566853440083,18,11,1,0.6206896551724138,0.9473684210526315,0.75,29
STEERER,FDST,34_014,19.0,23.239219665527344,4.239219665527344,17.970983372593764,0.44979612000315683,2.2232294933824277,15,12,4,0.5555555555555556,0.7894736842105263,0.6521739130434783,27
STEERER,FDST,34_015,19.0,22.044713973999023,3.0447139739990234,9.270283183464926,0.44740068999817595,2.2351328962055845,16,10,3,0.6153846153846154,0.8421052631578947,0.7111111111111111,26
STEERER,FDST,34_016,19.0,22.9224853515625,3.9224853515625,15.38589133322239,0.4461193960014498,2.2415523937379986,16,10,3,0.6153846153846154,0.8421052631578947,0.7111111111111111,26
STEERER,FDST,34_017,19.0,23.681516647338867,4.681516647338867,21.916598119310947,0.4485173239991127,2.2295682830792467,17,11,2,0.6071428571428571,0.8947368421052632,0.7234042553191489,28
STEERER,FDST,34_018,19.0,24.180091857910156,5.180091857910156,26.833351656387094,0.44630450300246594,2.240622698791087,17,12,2,0.5862068965517241,0.8947368421052632,0.7083333333333333,29
STEERER,FDST,34_019,19.0,23.649044036865234,4.649044036865234,21.613610456712195,0.4469793339994794,2.2372398988834785,15,15,4,0.5,0.7894736842105263,0.6122448979591837,30
STEERER,FDST,34_020,19.0,23.477407455444336,4.477407455444336,20.047177522068523,0.4500342200008163,2.222053247413466,16,12,3,0.5714285714285714,0.8421052631578947,0.6808510638297872,28
STEERER,FDST,34_021,19.0,24.08765411376953,5.087654113769531,25.884224381356034,0.4489373459982744,2.227482317775015,17,18,2,0.4857142857142857,0.8947368421052632,0.6296296296296297,35
STEERER,FDST,34_022,19.0,23.822240829467773,4.822240829467773,23.25400661738604,0.44676965799953905,2.2382898706183663,14,15,5,0.4827586206896552,0.7368421052631579,0.5833333333333334,29
STEERER,FDST,34_023,19.0,24.15618324279785,5.156183242797852,26.58622563330937,0.4497979629995825,2.223220383950312,17,14,2,0.5483870967741935,0.8947368421052632,0.6799999999999999,31
