model,dataset,frame_id,gt_count,pred_count,abs_error,sq_error,time_sec,fps,tp,fp,fn,precision,recall,f1
FIDTM,FDST,33_095,18,15,3,9,0.2625348749998011,3.8090177543107657,13,2,5,0.8666666666666667,0.7222222222222222,0.7878787878787877
FIDTM,FDST,33_096,18,16,2,4,0.26408399599949917,3.7866739944434062,13,3,5,0.8125,0.7222222222222222,0.7647058823529411
FIDTM,FDST,33_097,18,16,2,4,0.26553485200020077,3.7659839846531478,13,3,5,0.8125,0.7222222222222222,0.7647058823529411
FIDTM,FDST,33_098,18,16,2,4,0.27027413999985583,3.6999470241604815,13,3,5,0.8125,0.7222222222222222,0.7647058823529411
FIDTM,FDST,33_099,18,15,3,9,0.26628048099973967,3.755438612118842,14,1,4,0.9333333333333333,0.7777777777777778,0.8484848484848485
FIDTM,FDST,33_100,18,15,3,9,0.26154500400025427,3.823433767440757,14,1,4,0.9333333333333333,0.7777777777777778,0.8484848484848485
FIDTM,FDST,33_101,18,17,1,1,0.2680142720000731,3.7311445862096746,15,2,3,0.8823529411764706,0.8333333333333334,0.8571428571428571
FIDTM,FDST,33_102,17,15,2,4,0.2860798559995601,3.4955274865684274,13,2,4,0.8666666666666667,0.7647058823529411,0.8125
FIDTM,FDST,33_103,17,17,0,0,0.26609340000049997,3.7580789301730935,14,3,3,0.8235294117647058,0.8235294117647058,0.8235294117647058
FIDTM,FDST,33_104,17,18,1,1,0.26358283599984134,3.79387374070367,14,4,3,0.7777777777777778,0.8235294117647058,0.7999999999999999
FIDTM,FDST,33_105,17,17,0,0,0.26544874899991555,3.7672055482179654,14,3,3,0.8235294117647058,0.8235294117647058,0.8235294117647058
FIDTM,FDST,33_106,17,17,0,0,0.26761801700013166,3.7366691944343495,13,4,4,0.7647058823529411,0.7647058823529411,0.7647058823529412
FIDTM,FDST,33_107,17,16,1,1,0.26751671900001384,3.738084123257912,14,2,3,0.875,0.8235294117647058,0.8484848484848485
FIDTM,FDST,33_108,17,15,2,4,0.26317359499989834,3.7997733017265136,13,2,4,0.8666666666666667,0.7647058823529411,0.8125
FIDTM,FDST,33_109,17,18,1,1,0.26228156100023625,3.812696539499013,13,5,4,0.7222222222222222,0.7647058823529411,0.7428571428571428
FIDTM,FDST,33_110,17,19,2,4,0.2638669719999598,3.7897884393055166,13,6,4,0.6842105263157895,0.7647058823529411,0.7222222222222222
FIDTM,FDST,33_111,18,14,4,16,0.26311221000014484,3.8006598021408795,13,1,5,0.9285714285714286,0.7222222222222222,0.8125000000000001
FIDTM,FDST,33_112,18,15,3,9,0.2644187770001736,3.7818796809552735,13,2,5,0.8666666666666667,0.7222222222222222,0.7878787878787877
FIDTM,FDST,33_113,18,15,3,9,0.26471686199965916,3.7776210870967772,15,0,3,1.0,0.8333333333333334,0.9090909090909091
FIDTM,FDST,33_114,18,15,3,9,0.2636866290004036,3.7923803864869816,14,1,4,0.9333333333333333,0.7777777777777778,0.8484848484848485
FIDTM,FDST,33_115,18,19,1,1,0.26315729699945223,3.800008631347515,14,5,4,0.7368421052631579,0.7777777777777778,0.7567567567567567
FIDTM,FDST,33_116,18,18,0,0,0.2644722630002434,3.781114846055065,15,3,3,0.8333333333333334,0.8333333333333334,0.8333333333333334
FIDTM,FDST,33_117,18,18,0,0,0.2648509919999924,3.775707964877204,14,4,4,0.7777777777777778,0.7777777777777778,0.7777777777777778
FIDTM,FDST,33_118,18,14,4,16,0.2622249610003564,3.813519491756701,13,1,5,0.9285714285714286,0.7222222222222222,0.8125000000000001
FIDTM,FDST,33_119,18,17,1,1,0.2643205710000984,3.783284805326891,12,5,6,0.7058823529411765,0.6666666666666666,0.6857142857142857
FIDTM,FDST,33_120,18,14,4,16,0.26126488000045356,3.8275331915956863,14,0,4,1.0,0.7777777777777778,0.8750000000000001
FIDTM,FDST,33_121,18,16,2,4,0.26431582599980175,3.783352722892764,14,2,4,0.875,0.7777777777777778,0.823529411764706
FIDTM,FDST,33_122,18,22,4,16,0.2617624410004282,3.820257773338705,16,6,2,0.7272727272727273,0.8888888888888888,0.7999999999999999
FIDTM,FDST,33_123,18,19,1,1,0.2681335670004046,3.729484566915455,14,5,4,0.7368421052631579,0.7777777777777778,0.7567567567567567
FIDTM,FDST,33_124,18,18,0,0,0.2638892590002797,3.7894683693773987,15,3,3,0.8333333333333334,0.8333333333333334,0.8333333333333334
FIDTM,FDST,33_125,18,16,2,4,0.2639049409999643,3.7892431881377138,15,1,3,0.9375,0.8333333333333334,0.8823529411764706
FIDTM,FDST,33_126,18,17,1,1,0.26198249499975645,3.8170489215355006,14,3,4,0.8235294117647058,0.7777777777777778,0.7999999999999999
FIDTM,FDST,33_127,18,18,0,0,0.2664038470002197,3.753699547736544,14,4,4,0.7777777777777778,0.7777777777777778,0.7777777777777778
FIDTM,FDST,33_128,18,16,2,4,0.2639372950006873,3.788778694566056,14,2,4,0.875,0.7777777777777778,0.823529411764706
FIDTM,FDST,33_129,18,17,1,1,0.26345063999997365,3.7957774556937878,11,6,7,0.6470588235294118,0.6111111111111112,0.6285714285714287
FIDTM,FDST,33_130,18,15,3,9,0.26374330399994506,3.7915654533553895,14,1,4,0.9333333333333333,0.7777777777777778,0.8484848484848485
FIDTM,FDST,33_131,18,17,1,1,0.26727370800017525,3.7414828696855746,14,3,4,0.8235294117647058,0.7777777777777778,0.7999999999999999
FIDTM,FDST,33_132,18,20,2,4,0.2645086380007342,3.7805948703921883,12,8,6,0.6,0.6666666666666666,0.631578947368421
FIDTM,FDST,33_133,18,17,1,1,0.2646366239996496,3.7787664643172145,14,3,4,0.8235294117647058,0.7777777777777778,0.7999999999999999
FIDTM,FDST,33_134,18,18,0,0,0.45535326699973666,2.1960971238635656,14,4,4,0.7777777777777778,0.7777777777777778,0.7777777777777778
FIDTM,FDST,33_135,18,19,1,1,0.26458982799977093,3.7794347861357154,14,5,4,0.7368421052631579,0.7777777777777778,0.7567567567567567
FIDTM,FDST,33_136,18,18,0,0,0.26504856100018515,3.772893526478348,14,4,4,0.7777777777777778,0.7777777777777778,0.7777777777777778
FIDTM,FDST,33_137,18,17,1,1,0.26550506800049334,3.76640644764695,14,3,4,0.8235294117647058,0.7777777777777778,0.7999999999999999
FIDTM,FDST,33_138,18,18,0,0,0.2657457039995279,3.762995920347132,16,2,2,0.8888888888888888,0.8888888888888888,0.8888888888888888
FIDTM,FDST,33_139,18,17,1,1,0.26676478999979736,3.7486206481775937,16,1,2,0.9411764705882353,0.8888888888888888,0.9142857142857143
FIDTM,FDST,33_140,18,17,1,1,0.2672705920003864,3.74152649012187,16,1,2,0.9411764705882353,0.8888888888888888,0.9142857142857143
FIDTM,FDST,33_141,18,16,2,4,0.2663297250001051,3.754744236677319,16,0,2,1.0,0.8888888888888888,0.9411764705882353
FIDTM,FDST,33_142,18,19,1,1,0.263441979000163,3.7959022468449546,16,3,2,0.8421052631578947,0.8888888888888888,0.8648648648648649
FIDTM,FDST,33_143,18,15,3,9,0.26266764599949965,3.807092404528211,13,2,5,0.8666666666666667,0.7222222222222222,0.7878787878787877
FIDTM,FDST,33_144,18,16,2,4,0.2618510909996985,3.8189644205116235,13,3,5,0.8125,0.7222222222222222,0.7647058823529411
FIDTM,FDST,33_145,18,19,1,1,0.26304857000013726,3.801579305295133,13,6,5,0.6842105263157895,0.7222222222222222,0.7027027027027027
FIDTM,FDST,33_146,18,16,2,4,0.26421937299983256,3.7847338317642354,14,2,4,0.875,0.7777777777777778,0.823529411764706
FIDTM,FDST,33_147,18,17,1,1,0.26493545599987556,3.774504232459055,16,1,2,0.9411764705882353,0.8888888888888888,0.9142857142857143
FIDTM,FDST,33_148,18,16,2,4,0.2637116209998567,3.792020981891213,15,1,3,0.9375,0.8333333333333334,0.8823529411764706
FIDTM,FDST,33_149,18,16,2,4,0.2636106230002042,3.7934738312849605,13,3,5,0.8125,0.7222222222222222,0.7647058823529411
FIDTM,FDST,33_150,18,16,2,4,0.2623276620006436,3.81202650293718,14,2,4,0.875,0.7777777777777778,0.823529411764706
FIDTM,FDST,34_001,18,17,1,1,0.26331009799923777,3.7978034553118234,16,1,2,0.9411764705882353,0.8888888888888888,0.9142857142857143
FIDTM,FDST,34_002,18,16,2,4,0.2661557809997248,3.7571981200026383,16,0,2,1.0,0.8888888888888888,0.9411764705882353
FIDTM,FDST,34_003,18,17,1,1,0.2661613219997889,3.75711990189466,16,1,2,0.9411764705882353,0.8888888888888888,0.9142857142857143
FIDTM,FDST,34_004,18,18,0,0,0.2652409090005676,3.7701574910447166,15,3,3,0.8333333333333334,0.8333333333333334,0.8333333333333334
FIDTM,FDST,34_005,18,17,1,1,0.2631498519995148,3.8001161406765442,16,1,2,0.9411764705882353,0.8888888888888888,0.9142857142857143
FIDTM,FDST,34_006,18,16,2,4,0.26273468999988836,3.8061209199303865,16,0,2,1.0,0.8888888888888888,0.9411764705882353
FIDTM,FDST,34_007,18,16,2,4,0.2666915339996194,3.749650335737418,15,1,3,0.9375,0.8333333333333334,0.8823529411764706
FIDTM,FDST,34_008,18,19,1,1,0.2651043120004033,3.77210009318324,17,2,1,0.8947368421052632,0.9444444444444444,0.918918918918919
FIDTM,FDST,34_009,18,17,1,1,0.26211215000057564,3.8151608004352484,13,4,5,0.7647058823529411,0.7222222222222222,0.7428571428571428
FIDTM,FDST,34_010,18,18,0,0,0.2653141760001745,3.7691163550919433,14,4,4,0.7777777777777778,0.7777777777777778,0.7777777777777778
FIDTM,FDST,34_011,18,16,2,4,0.26624300300045434,3.755967250708532,15,1,3,0.9375,0.8333333333333334,0.8823529411764706
FIDTM,FDST,34_012,19,16,3,9,0.26292068300062965,3.803428427871554,14,2,5,0.875,0.7368421052631579,0.7999999999999999
FIDTM,FDST,34_013,19,17,2,4,0.2665010480004639,3.752330459872185,15,2,4,0.8823529411764706,0.7894736842105263,0.8333333333333333
FIDTM,FDST,34_014,19,17,2,4,0.26523516300039773,3.77023916696332,16,1,3,0.9411764705882353,0.8421052631578947,0.8888888888888888
FIDTM,FDST,34_015,19,18,1,1,0.2633500570000251,3.7972272016630115,15,3,4,0.8333333333333334,0.7894736842105263,0.8108108108108109
FIDTM,FDST,34_016,19,19,0,0,0.2699733749996085,3.7040689660654507,14,5,5,0.7368421052631579,0.7368421052631579,0.7368421052631579
FIDTM,FDST,34_017,19,19,0,0,0.27368978899994545,3.653771679440329,13,6,6,0.6842105263157895,0.6842105263157895,0.6842105263157895
FIDTM,FDST,34_018,19,19,0,0,0.2638227970001026,3.790423008818344,17,2,2,0.8947368421052632,0.8947368421052632,0.8947368421052632
FIDTM,FDST,34_019,19,20,1,1,0.2637962789995072,3.7908040393620115,12,8,7,0.6,0.631578947368421,0.6153846153846154
FIDTM,FDST,34_020,19,18,1,1,0.2656393670004036,3.7645022697199875,15,3,4,0.8333333333333334,0.7894736842105263,0.8108108108108109
FIDTM,FDST,34_021,19,20,1,1,0.26320090199988044,3.7993790765977473,13,7,6,0.65,0.6842105263157895,0.6666666666666667
FIDTM,FDST,34_022,19,16,3,9,0.263706667000406,3.7920922188837203,11,5,8,0.6875,0.5789473684210527,0.6285714285714286
FIDTM,FDST,34_023,19,19,0,0,0.2642007550002745,3.785000538696269,12,7,7,0.631578947368421,0.631578947368421,0.631578947368421
FIDTM,FDST,34_024,19,18,1,1,0.2626085439997041,3.8079492188994686,12,6,7,0.6666666666666666,0.631578947368421,0.6486486486486486
FIDTM,FDST,34_025,19,17,2,4,0.2648320179996517,3.775978477048478,12,5,7,0.7058823529411765,0.631578947368421,0.6666666666666667
FIDTM,FDST,34_026,19,15,4,16,0.2592965590001768,3.8565880081706685,14,1,5,0.9333333333333333,0.7368421052631579,0.8235294117647058
FIDTM,FDST,34_027,19,18,1,1,0.2645280550004827,3.780317365574609,12,6,7,0.6666666666666666,0.631578947368421,0.6486486486486486
FIDTM,FDST,34_028,19,17,2,4,0.26616198500050814,3.757110543032999,12,5,7,0.7058823529411765,0.631578947368421,0.6666666666666667
FIDTM,FDST,34_029,19,16,3,9,0.26392300200041063,3.788983879466649,14,2,5,0.875,0.7368421052631579,0.7999999999999999
FIDTM,FDST,34_030,19,19,0,0,0.2651421709997521,3.7715614842760523,12,7,7,0.631578947368421,0.631578947368421,0.631578947368421
FIDTM,FDST,34_031,19,15,4,16,0.26550990299983823,3.7663378604775026,14,1,5,0.9333333333333333,0.7368421052631579,0.8235294117647058
FIDTM,FDST,34_032,19,15,4,16,0.26276540999970166,3.805675944946998,13,2,6,0.8666666666666667,0.6842105263157895,0.7647058823529413
FIDTM,FDST,34_033,19,16,3,9,0.2664145950002421,3.75354811172823,13,3,6,0.8125,0.6842105263157895,0.742857142857143
FIDTM,FDST,34_034,19,18,1,1,0.2644706529999894,3.781137864094282,16,2,3,0.8888888888888888,0.8421052631578947,0.8648648648648649
FIDTM,FDST,34_035,19,18,1,1,0.2661350320004203,3.7574910468698484,14,4,5,0.7777777777777778,0.7368421052631579,0.7567567567567567
FIDTM,FDST,34_036,19,18,1,1,0.26362081000024773,3.7933272414991075,14,4,5,0.7777777777777778,0.7368421052631579,0.7567567567567567
FIDTM,FDST,34_037,20,16,4,16,0.26358599699960905,3.793828243468803,14,2,6,0.875,0.7,0.7777777777777777
FIDTM,FDST,34_038,19,18,1,1,0.26258115299970086,3.808346442903841,14,4,5,0.7777777777777778,0.7368421052631579,0.7567567567567567
FIDTM,FDST,34_039,19,21,2,4,0.2655143299998599,3.766275063197258,15,6,4,0.7142857142857143,0.7894736842105263,0.7500000000000001
FIDTM,FDST,34_040,19,25,6,36,0.2643760849996397,3.7824903867585555,16,9,3,0.64,0.8421052631578947,0.7272727272727272
FIDTM,FDST,34_041,19,20,1,1,0.2666687290002301,3.7499709986585534,15,5,4,0.75,0.7894736842105263,0.7692307692307692
FIDTM,FDST,34_042,19,18,1,1,0.2655699529996127,3.7654862257759194,12,6,7,0.6666666666666666,0.631578947368421,0.6486486486486486
FIDTM,FDST,34_043,20,19,1,1,0.2675812279994716,3.737182938714874,14,5,6,0.7368421052631579,0.7,0.717948717948718
FIDTM,FDST,34_044,19,16,3,9,0.26483923600062553,3.775875565498301,15,1,4,0.9375,0.7894736842105263,0.8571428571428572
FIDTM,FDST,34_045,19,18,1,1,0.2632415990001391,3.7987916947711278,16,2,3,0.8888888888888888,0.8421052631578947,0.8648648648648649
FIDTM,FDST,34_046,19,15,4,16,0.2662541340005191,3.7558102290274684,15,0,4,1.0,0.7894736842105263,0.8823529411764706
FIDTM,FDST,34_047,20,17,3,9,0.2629110080006285,3.803568392228025,16,1,4,0.9411764705882353,0.8,0.8648648648648648
FIDTM,FDST,34_048,20,17,3,9,0.2639462839997577,3.788649663281177,14,3,6,0.8235294117647058,0.7,0.7567567567567567
FIDTM,FDST,34_049,20,17,3,9,0.26862640799936344,3.722642190868925,15,2,5,0.8823529411764706,0.75,0.8108108108108107
FIDTM,FDST,34_050,20,17,3,9,0.2841057380001075,3.519816273473581,16,1,4,0.9411764705882353,0.8,0.8648648648648648
FIDTM,FDST,34_051,20,18,2,4,0.2633266900002127,3.7975641587990654,16,2,4,0.8888888888888888,0.8,0.8421052631578948
FIDTM,FDST,34_052,20,21,1,1,0.26741015299921855,3.739573792483946,17,4,3,0.8095238095238095,0.85,0.8292682926829269
FIDTM,FDST,34_053,20,19,1,1,0.2646019960002377,3.779260984860831,11,8,9,0.5789473684210527,0.55,0.5641025641025641
FIDTM,FDST,34_054,20,17,3,9,0.26564806800070073,3.7643789677302006,14,3,6,0.8235294117647058,0.7,0.7567567567567567
FIDTM,FDST,34_055,20,18,2,4,0.265338356999564,3.7687728653631605,13,5,7,0.7222222222222222,0.65,0.6842105263157895
FIDTM,FDST,34_056,20,22,2,4,0.26609909499984497,3.757998500523208,14,8,6,0.6363636363636364,0.7,0.6666666666666666
FIDTM,FDST,34_057,20,21,1,1,0.2652839550000863,3.7695457307234235,10,11,10,0.47619047619047616,0.5,0.4878048780487805
FIDTM,FDST,34_058,20,18,2,4,0.2671951259999332,3.7425832385889026,15,3,5,0.8333333333333334,0.75,0.7894736842105262
FIDTM,FDST,34_059,20,17,3,9,0.26622465799937345,3.7562260667918803,17,0,3,1.0,0.85,0.9189189189189189
FIDTM,FDST,34_060,20,18,2,4,0.4620877859997563,2.1640909591159967,18,0,2,1.0,0.9,0.9473684210526316
FIDTM,FDST,34_061,20,18,2,4,0.26695454899981996,3.7459560204035873,18,0,2,1.0,0.9,0.9473684210526316
FIDTM,FDST,34_062,20,18,2,4,0.2621067820000462,3.815238935709125,18,0,2,1.0,0.9,0.9473684210526316
FIDTM,FDST,34_063,20,18,2,4,0.26651997799945093,3.7520639447225985,15,3,5,0.8333333333333334,0.75,0.7894736842105262
FIDTM,FDST,34_064,20,18,2,4,0.26348577399949136,3.795271315110661,15,3,5,0.8333333333333334,0.75,0.7894736842105262
FIDTM,FDST,34_065,20,16,4,16,0.26780198799951904,3.7341022278064493,16,0,4,1.0,0.8,0.888888888888889
FIDTM,FDST,34_066,20,18,2,4,0.267865592999442,3.733215560843169,17,1,3,0.9444444444444444,0.85,0.8947368421052632
FIDTM,FDST,34_067,20,18,2,4,0.2673874160000196,3.7398917830894733,16,2,4,0.8888888888888888,0.8,0.8421052631578948
FIDTM,FDST,34_068,20,22,2,4,0.26383074300065346,3.7903088496306254,15,7,5,0.6818181818181818,0.75,0.7142857142857143
FIDTM,FDST,34_069,20,20,0,0,0.26332312900012766,3.7976155144332773,15,5,5,0.75,0.75,0.75
FIDTM,FDST,34_070,20,19,1,1,0.2647074540000176,3.777755347984774,16,3,4,0.8421052631578947,0.8,0.8205128205128205
FIDTM,FDST,34_071,20,20,0,0,0.2647679230003632,3.7768925656399404,16,4,4,0.8,0.8,0.8000000000000002
FIDTM,FDST,34_072,21,21,0,0,0.2626234090002981,3.8077336814970093,16,5,5,0.7619047619047619,0.7619047619047619,0.7619047619047619
FIDTM,FDST,34_073,21,21,0,0,0.26741968400074256,3.739440511780813,15,6,6,0.7142857142857143,0.7142857142857143,0.7142857142857143
FIDTM,FDST,34_074,21,20,1,1,0.2636194910000995,3.7933462211245317,16,4,5,0.8,0.7619047619047619,0.7804878048780488
FIDTM,FDST,34_075,21,19,2,4,0.26342773199939984,3.796107541184306,16,3,5,0.8421052631578947,0.7619047619047619,0.8
FIDTM,FDST,34_076,21,21,0,0,0.26562236999961897,3.764743157744713,17,4,4,0.8095238095238095,0.8095238095238095,0.8095238095238095
FIDTM,FDST,34_077,21,24,3,9,0.26466506099950493,3.7783604538638764,21,3,0,0.875,1.0,0.9333333333333333
FIDTM,FDST,34_078,21,20,1,1,0.26351722100025654,3.7948184039138244,18,2,3,0.9,0.8571428571428571,0.8780487804878048
FIDTM,FDST,34_079,21,19,2,4,0.26505116499993164,3.77285645962076,17,2,4,0.8947368421052632,0.8095238095238095,0.8500000000000001
FIDTM,FDST,34_080,21,19,2,4,0.26377344600041397,3.791132182420025,16,3,5,0.8421052631578947,0.7619047619047619,0.8
FIDTM,FDST,34_081,21,19,2,4,0.26632990800044354,3.754741656721237,17,2,4,0.8947368421052632,0.8095238095238095,0.8500000000000001
FIDTM,FDST,34_082,21,23,2,4,0.2656643910004277,3.7641476760744728,18,5,3,0.782608695652174,0.8571428571428571,0.8181818181818182
FIDTM,FDST,34_083,21,21,0,0,0.26686323800004175,3.7472377517949607,17,4,4,0.8095238095238095,0.8095238095238095,0.8095238095238095
FIDTM,FDST,34_084,21,22,1,1,0.26452488799986895,3.7803626250868896,17,5,4,0.7727272727272727,0.8095238095238095,0.7906976744186046
FIDTM,FDST,34_085,21,20,1,1,0.26448032000007515,3.780999660011436,17,3,4,0.85,0.8095238095238095,0.8292682926829269
FIDTM,FDST,34_086,21,20,1,1,0.2678989099995306,3.7327512829438247,19,1,2,0.95,0.9047619047619048,0.9268292682926829
FIDTM,FDST,34_087,21,20,1,1,0.26695981299963023,3.7458821564329803,19,1,2,0.95,0.9047619047619048,0.9268292682926829
FIDTM,FDST,34_088,21,23,2,4,0.26238009100052295,3.811264780748959,18,5,3,0.782608695652174,0.8571428571428571,0.8181818181818182
FIDTM,FDST,34_089,21,24,3,9,0.263767545000519,3.791216997519662,19,5,2,0.7916666666666666,0.9047619047619048,0.8444444444444444
FIDTM,FDST,34_090,21,20,1,1,0.2651245689994539,3.7718118836510386,17,3,4,0.85,0.8095238095238095,0.8292682926829269
FIDTM,FDST,34_091,21,25,4,16,0.26364844599993376,3.7929296196202547,18,7,3,0.72,0.8571428571428571,0.782608695652174
FIDTM,FDST,34_092,20,25,5,25,0.2673821299995325,3.739965718732768,18,7,2,0.72,0.9,0.7999999999999999
FIDTM,FDST,34_093,21,24,3,9,0.26353401000051235,3.7945766468550146,17,7,4,0.7083333333333334,0.8095238095238095,0.7555555555555556
FIDTM,FDST,34_094,21,21,0,0,0.2644693379997989,3.7811566647501516,17,4,4,0.8095238095238095,0.8095238095238095,0.8095238095238095
FIDTM,FDST,34_095,21,21,0,0,0.2655565410004783,3.765676402594048,17,4,4,0.8095238095238095,0.8095238095238095,0.8095238095238095
FIDTM,FDST,34_096,21,21,0,0,0.26717883499986783,3.742811439388508,15,6,6,0.7142857142857143,0.7142857142857143,0.7142857142857143
FIDTM,FDST,34_097,21,22,1,1,0.2675229689994012,3.7379967923510833,18,4,3,0.8181818181818182,0.8571428571428571,0.8372093023255814
FIDTM,FDST,34_098,20,21,1,1,0.26767917399956787,3.7358154728974706,17,4,3,0.8095238095238095,0.85,0.8292682926829269
FIDTM,FDST,34_099,20,21,1,1,0.26397552999969776,3.7882299166181994,18,3,2,0.8571428571428571,0.9,0.8780487804878048
FIDTM,FDST,34_100,19,21,2,4,0.2647599860001719,3.7770057896866285,17,4,2,0.8095238095238095,0.8947368421052632,0.8500000000000001
FIDTM,FDST,34_101,20,19,1,1,0.2648251260006873,3.7760767458198234,19,0,1,1.0,0.95,0.9743589743589743
FIDTM,FDST,34_102,20,21,1,1,0.26482704499994725,3.776049383476673,19,2,1,0.9047619047619048,0.95,0.9268292682926829
FIDTM,FDST,34_103,20,19,1,1,0.2677104619997408,3.7353788586751913,17,2,3,0.8947368421052632,0.85,0.8717948717948718
FIDTM,FDST,34_104,20,20,0,0,0.2654094380004608,3.767763526172207,16,4,4,0.8,0.8,0.8000000000000002
FIDTM,FDST,34_105,20,20,0,0,0.2646012339992012,3.7792718684109343,17,3,3,0.85,0.85,0.85
FIDTM,FDST,34_106,20,21,1,1,0.2690858370006026,3.716286264437472,18,3,2,0.8571428571428571,0.9,0.8780487804878048
FIDTM,FDST,34_107,21,21,0,0,0.2675843180004449,3.737139782602422,14,7,7,0.6666666666666666,0.6666666666666666,0.6666666666666666
FIDTM,FDST,34_108,20,19,1,1,0.2655411460000323,3.765894721264321,19,0,1,1.0,0.95,0.9743589743589743
FIDTM,FDST,34_109,20,20,0,0,0.2661403030006113,3.7574166284679666,19,1,1,0.95,0.95,0.9500000000000001
FIDTM,FDST,34_110,20,19,1,1,0.2647652219993688,3.7769310955892235,18,1,2,0.9473684210526315,0.9,0.9230769230769231
FIDTM,FDST,34_111,20,18,2,4,0.2648078459997123,3.776323153208559,17,1,3,0.9444444444444444,0.85,0.8947368421052632
FIDTM,FDST,34_112,20,19,1,1,0.26451107199955004,3.7805600818165415,17,2,3,0.8947368421052632,0.85,0.8717948717948718
FIDTM,FDST,34_113,19,20,1,1,0.26485203100037324,3.7756931529763906,17,3,2,0.85,0.8947368421052632,0.8717948717948718
FIDTM,FDST,34_114,20,19,1,1,0.26272507999965455,3.8062601408335848,18,1,2,0.9473684210526315,0.9,0.9230769230769231
FIDTM,FDST,34_115,20,20,0,0,0.2688095359999352,3.7201061200456857,19,1,1,0.95,0.95,0.9500000000000001
FIDTM,FDST,34_116,20,19,1,1,0.2702078590000383,3.700854607636924,18,1,2,0.9473684210526315,0.9,0.9230769230769231
FIDTM,FDST,34_117,20,20,0,0,0.26510991499981174,3.772020371251336,16,4,4,0.8,0.8,0.8000000000000002
FIDTM,FDST,34_118,20,20,0,0,0.2649523070003852,3.7742641735085787,15,5,5,0.75,0.75,0.75
FIDTM,FDST,34_119,20,22,2,4,0.2699933969997801,3.7037942820535514,18,4,2,0.8181818181818182,0.9,0.8571428571428572
FIDTM,FDST,34_120,20,19,1,1,0.26503286699971795,3.7731169394966555,17,2,3,0.8947368421052632,0.85,0.8717948717948718
FIDTM,FDST,34_121,20,21,1,1,0.2670665920004467,3.744384471713809,14,7,6,0.6666666666666666,0.7,0.6829268292682926
FIDTM,FDST,34_122,20,20,0,0,0.26472158600063267,3.7775536748167187,13,7,7,0.65,0.65,0.65
FIDTM,FDST,34_123,20,21,1,1,0.26551582600041,3.766253842806552,13,8,7,0.6190476190476191,0.65,0.6341463414634146
FIDTM,FDST,34_124,20,19,1,1,0.4623015420002048,2.1630903407186928,17,2,3,0.8947368421052632,0.85,0.8717948717948718
FIDTM,FDST,34_125,19,19,0,0,0.265629233999789,3.7646458747864866,15,4,4,0.7894736842105263,0.7894736842105263,0.7894736842105263
FIDTM,FDST,34_126,20,22,2,4,0.26465937400007533,3.778441643256193,18,4,2,0.8181818181818182,0.9,0.8571428571428572
FIDTM,FDST,34_127,20,22,2,4,0.2683458640003664,3.7265340523326813,18,4,2,0.8181818181818182,0.9,0.8571428571428572
FIDTM,FDST,34_128,20,21,1,1,0.2625446029996965,3.808876619722996,18,3,2,0.8571428571428571,0.9,0.8780487804878048
FIDTM,FDST,34_129,20,20,0,0,0.26435233899974264,3.7828301568422043,18,2,2,0.9,0.9,0.9
FIDTM,FDST,34_130,20,22,2,4,0.2673436490003951,3.7405040431632703,18,4,2,0.8181818181818182,0.9,0.8571428571428572
FIDTM,FDST,34_131,20,24,4,16,0.26397497299967654,3.788237909967417,19,5,1,0.7916666666666666,0.95,0.8636363636363635
FIDTM,FDST,34_132,21,22,1,1,0.2651283750001312,3.7717577381127354,18,4,3,0.8181818181818182,0.8571428571428571,0.8372093023255814
FIDTM,FDST,34_133,21,17,4,16,0.26620273499975156,3.7565354090029666,15,2,6,0.8823529411764706,0.7142857142857143,0.7894736842105262
FIDTM,FDST,34_134,21,19,2,4,0.2672054280001248,3.742438944764,16,3,5,0.8421052631578947,0.7619047619047619,0.8
FIDTM,FDST,34_135,21,19,2,4,0.26567495499966753,3.76399800275209,16,3,5,0.8421052631578947,0.7619047619047619,0.8
FIDTM,FDST,34_136,21,20,1,1,0.2666927450000003,3.749633309297555,15,5,6,0.75,0.7142857142857143,0.7317073170731706
FIDTM,FDST,34_137,21,17,4,16,0.26421257800029707,3.784831167268939,15,2,6,0.8823529411764706,0.7142857142857143,0.7894736842105262
FIDTM,FDST,34_138,21,17,4,16,0.2662798860001203,3.75544700360713,15,2,6,0.8823529411764706,0.7142857142857143,0.7894736842105262
FIDTM,FDST,34_139,21,18,3,9,0.2686225690003994,3.722695392725967,16,2,5,0.8888888888888888,0.7619047619047619,0.8205128205128205
FIDTM,FDST,34_140,20,18,2,4,0.26725275100034196,3.7417762633198133,17,1,3,0.9444444444444444,0.85,0.8947368421052632
FIDTM,FDST,34_141,20,18,2,4,0.2639531340000758,3.788551341844317,17,1,3,0.9444444444444444,0.85,0.8947368421052632
FIDTM,FDST,34_142,20,19,1,1,0.2628605299996707,3.804298804393542,18,1,2,0.9473684210526315,0.9,0.9230769230769231
FIDTM,FDST,34_143,20,19,1,1,0.2669569030003913,3.745922988919804,17,2,3,0.8947368421052632,0.85,0.8717948717948718
FIDTM,FDST,34_144,20,18,2,4,0.2636270720004177,3.7932371376427367,18,0,2,1.0,0.9,0.9473684210526316
FIDTM,FDST,34_145,20,18,2,4,0.263068397999632,3.8012927725412267,17,1,3,0.9444444444444444,0.85,0.8947368421052632
FIDTM,FDST,34_146,20,20,0,0,0.2659388729998682,3.7602626074169145,18,2,2,0.9,0.9,0.9
