frame_idx,count,inference_time_sec,inference_fps,num_points
1740,146,0.7645480840001255,1.307962207907169,146
1741,143,0.5905545560003702,1.6933236562810856,143
1742,146,0.5920366909999757,1.6890845030414527,146
1743,140,0.6016855950001627,1.661997575327908,140
1744,138,0.5922596149998753,1.6884487388190574,138
1745,136,0.5960340930000712,1.6777563762613168,136
1746,135,0.5937466119999044,1.6842201366534466,135
1747,134,0.5987766690000171,1.67007175090847,134
1748,136,0.5915967439996166,1.6903406080961259,136
1749,142,0.5955284719998417,1.6791808402407766,142
1750,146,0.5940554800004065,1.6833444579945895,146
1751,141,0.5926393170002484,1.687366955438734,141
1752,140,0.5958301549999305,1.6783306309834496,140
1753,135,0.5981252439996751,1.6718906450310984,135
1754,137,0.5990593189999345,1.6692837725475886,137
1755,136,0.5897315459997117,1.695686803229768,136
1756,139,0.5960136919998149,1.6778138043182917,139
1757,141,0.5970910700002605,1.6747863939743124,141
1758,135,0.5957007790002535,1.6786951356321365,135
1759,135,0.5932455490001303,1.6856426511508145,135
1760,127,0.5923120390002623,1.688299298605945,127
1761,136,0.5963224079996507,1.6769452004235026,136
1762,137,0.592909716000122,1.6865974245559407,137
1763,115,0.5977626960002453,1.6729046604801674,115
1764,119,0.593742427000052,1.6842320078971087,119
1765,123,0.5924612039998465,1.687874232521492,123
1766,113,0.5945324560002518,1.6819939599724332,113
1767,106,0.5993540189997475,1.6684629923211065,106
1768,110,0.5925466429998778,1.6876308587916617,110
1769,116,0.5904195610000897,1.693710822023134,116
1770,117,0.594533574000252,1.6819907970404648,117
1771,126,0.5981001190002644,1.671960877840183,126
1772,125,0.5938594280000871,1.6839001838661614,125
1773,134,0.5971353039999485,1.6746623308008033,134
1774,133,0.6011135159997139,1.6635792963944533,133
1775,129,0.5928089430003638,1.6868841332567184,129
1776,128,0.5942224339996756,1.6828715019543439,128
1777,130,0.596104034000291,1.6775595247850845,130
1778,120,0.5926002719997996,1.6874781319714585,120
1779,128,0.5945996020000166,1.681804018429148,128
1780,129,0.5947619749999831,1.681344877503355,129
1781,130,0.6001621229997909,1.6662164466522797,130
1782,122,0.6014357090002704,1.6626881062021384,122
1783,123,0.5935198180000043,1.6848637057642324,123
1784,120,0.598365074999947,1.671220533718631,120
1785,126,0.5947304030000851,1.6814341337781868,126
1786,120,0.5948866690000614,1.6809924513536154,120
1787,131,0.5992597439999372,1.668725473406912,131
1788,121,0.5980818760003785,1.6720118768477228,121
1789,126,0.5976099220001743,1.673332324625809,126
1790,113,0.5988564600002064,1.669849232317967,113
1791,114,0.5977971909996995,1.6728081280002245,114
1792,118,0.5996226520001073,1.6677155151900782,118
1793,126,0.5989052720001382,1.6697131362032311,126
1794,125,0.5940131140000631,1.6834645169128266,125
1795,127,0.6007867920002354,1.6644839955130175,127
1796,137,0.5984454870003901,1.6709959749422392,137
1797,137,0.6054559730000619,1.6516477573835047,137
1798,128,0.5972092790002534,1.6744548940599693,128
1799,121,0.5990644769999562,1.6692693998613992,121
1800,116,0.6028493339999841,1.6587892589428097,116
1801,116,0.5994307969999682,1.6682492874987422,116
1802,125,0.6028841719999036,1.6586934048753894,125
1803,124,0.6016300279998177,1.6621510786697353,124
1804,124,0.5941345960000035,1.6831203009090454,124
1805,128,0.605109633000211,1.6525930929935324,128
1806,128,0.605405853999855,1.6517844903432986,128
1807,123,0.6009995839999647,1.6638946625295148,123
1808,127,0.6006039330000021,1.6649907618903261,127
1809,123,0.5985946149999108,1.6705796793714038,123
1810,120,0.6035241260001385,1.6569345895540397,120
1811,113,0.6033078989999012,1.6575284388911402,113
1812,111,0.6029807400000209,1.658427763380909,111
1813,128,0.605303848999938,1.6520628468696592,128
1814,115,0.6031556779998937,1.657946756492569,115
1815,126,0.6045937740000227,1.654003138973711,126
1816,125,0.6066243840000425,1.648466541034938,125
1817,128,0.5994613849998132,1.6681641637356035,128
1818,134,0.7433251340003153,1.345306319212362,134
1819,126,0.6055161839999528,1.6514835217023331,126
1820,125,0.6033175089996803,1.65750203679325,125
1821,132,0.6047262580000279,1.6536407784031661,132
1822,137,0.5990247449999515,1.6693801188464776,137
1823,136,0.5981890279999789,1.671712373835174,136
1824,133,0.6035200000001169,1.656945917284939,133
1825,142,0.5983733150001171,1.6711975198957598,142
1826,137,0.6058173510000415,1.650662527821742,137
1827,132,0.5993273049998606,1.6685373612340797,132
1828,133,0.6011400510001295,1.663505864126469,133
1829,134,0.6042761530002281,1.6548725198487562,134
1830,132,0.5979525490001834,1.672373504673685,132
1831,131,0.6035697929996786,1.6568092233875802,131
1832,124,0.6077090730000236,1.6455242227393256,124
1833,121,0.6047628080000322,1.6535408374516753,121
1834,122,0.600312084000052,1.6658002173414743,122
1835,123,0.5962871430001542,1.6770443765877767,123
1836,126,0.5979727719995935,1.6723169462315914,126
1837,127,0.5954806710001321,1.6793156330674217,127
1838,130,0.5972099670002535,1.674452965048347,130
1839,131,0.5973368609998033,1.674097256154981,131
1840,127,0.5994455139998536,1.6682083302741078,127
1841,132,0.5986779139998362,1.6703472378309143,132
1842,134,0.5996667030003664,1.6675930062426512,134
1843,138,0.5980761189998702,1.6720279714098014,138
1844,134,0.5991589390000627,1.6690062267432773,134
1845,134,0.6015836719998333,1.662279158401555,134
1846,132,0.603441015000044,1.6571627965989801,132
1847,139,0.6016677819998222,1.6620467804943817,139
1848,133,0.5992170859999533,1.6688442692371392,133
1849,131,0.5992097910002485,1.6688645863591793,131
1850,136,0.6016497929999787,1.6620964747843525,136
1851,132,0.5954323020000629,1.6794520496133485,132
1852,131,0.6033520720002343,1.657407086851956,131
1853,135,0.5991976179998346,1.6688984901810406,135
1854,133,0.5993966449996151,1.6683443398330036,133
1855,131,0.6031797910000023,1.657880477630253,131
1856,123,0.605213281000033,1.6523100721577613,123
1857,131,0.6119617690001178,1.634089007935735,131
1858,127,0.6032559379996201,1.6576712088669565,127
1859,133,0.5990288809998674,1.6693685925974935,133
1860,126,0.6102681019997362,1.6386240682139277,126
1861,140,0.6038678200002323,1.655991538015083,140
1862,143,0.6062728289998631,1.6494224252959648,143
1863,144,0.601227421999738,1.6632641217093984,144
1864,141,0.6037235410003632,1.656387290021872,141
1865,143,0.602656732000014,1.6593193884706772,143
1866,135,0.6014924289997907,1.6625313167497042,135
1867,140,0.5994474770000124,1.6682028674214926,140
1868,142,0.6000707209996108,1.6664702425977032,142
1869,141,0.6028129209998951,1.6588894583435347,141
1870,142,0.6050639420000152,1.6527178874591981,142
1871,133,0.5995247410000957,1.667987877083859,133
1872,135,0.5981805360001999,1.6717361061037026,135
1873,132,0.6049663600001622,1.6529844733841594,132
1874,131,0.6023723650000647,1.6601027173613658,131
1875,133,0.6028992229998948,1.6586519966375448,133
1876,136,0.6036352369997076,1.656629597984328,136
1877,136,0.6028512150001006,1.6587840832332619,136
1878,136,0.6025109289998909,1.6597209309711642,136
1879,133,0.5982348309998997,1.6715843815522797,133
1880,130,0.5976557900003172,1.6732039021984029,130
1881,140,0.600962525000341,1.6639972683811401,140
1882,140,0.6001510950000011,1.666247063999772,140
1883,141,0.6007290889997421,1.6646438774341246,141
1884,132,0.7473549809997166,1.3380522314340193,132
1885,138,0.5981750579999243,1.671751415620085,138
1886,136,0.6002395279997472,1.6660015766246257,136
1887,132,0.595701031000317,1.6786944254918836,132
1888,134,0.5971921750001457,1.674502851615154,134
1889,138,0.6014585439997973,1.662624980517921,138
1890,138,0.5948124579999785,1.6812021781830873,138
1891,132,0.5951823680002235,1.6801572992828049,132
1892,137,0.6014704350000102,1.6625921106163482,137
1893,137,0.5946329009998408,1.6817098386560143,137
1894,138,0.6023034680001729,1.6602926151501305,138
1895,132,0.5996742440001981,1.6675720359930444,132
1896,129,0.5949915020000844,1.6806962732046853,129
1897,128,0.5989518070000486,1.6695834094042876,128
1898,137,0.5975278390001222,1.6735621919697627,137
1899,132,0.5917089489998943,1.6900200709997688,132
1900,133,0.6010221129999991,1.6638322923070246,133
1901,137,0.5930027620001965,1.6863327864224493,137
1902,132,0.5986539109999285,1.670414210323466,132
1903,134,0.5993011830000796,1.6686100884934632,134
1904,133,0.5972705029998906,1.674283251855455,133
1905,139,0.5917733169999337,1.689836245185269,139
1906,137,0.5967417200004093,1.6757668627548183,137
1907,131,0.5944553939998514,1.6822120046239333,131
1908,125,0.5953297880000719,1.679741246208025,125
1909,119,0.598726582999916,1.670211459443651,119
1910,116,0.5962670679996336,1.6771008389828004,116
1911,117,0.591867817000093,1.6895664391224077,117
1912,117,0.5936991280000257,1.6843548404200397,117
1913,119,0.5976964780002163,1.6730899993686061,119
1914,114,0.5971111730000302,1.674730008778364,114
1915,119,0.5941744510000717,1.6830074034938256,119
1916,124,0.5976054439997824,1.673344863304766,124
1917,117,0.5940647600000375,1.6833181621477378,117
1918,112,0.5910053019997576,1.6920321977084565,112
1919,112,0.5961614089997056,1.677398075259336,112
1920,120,0.5944981770003324,1.682090944409138,120
1921,123,0.5959320169999955,1.6780437557863375,123
1922,138,0.5943989289999081,1.682371806561843,138
1923,138,0.593609727999592,1.6846085109991447,138
1924,142,0.6011978070000623,1.6633460540881453,142
1925,130,0.5955991169998924,1.678981669813625,130
1926,124,0.5909271820000868,1.6922558827220326,124
1927,125,0.5924155970001266,1.6880041731915885,125
1928,106,0.5915574440000455,1.6904529055337576,106
1929,105,0.5966710170000624,1.6759654340641374,105
1930,108,0.6124793369999679,1.632708141466742,108
1931,121,0.5897947320004278,1.695505140590633,121
1932,115,0.5900169699998514,1.694866505280775,115
1933,118,0.5938164920003146,1.6840219385477597,118
1934,122,0.5928530199998931,1.6867587180380397,122
1935,125,0.5915787150001961,1.6903921230493706,125
1936,127,0.5946386900000107,1.6816934666662575,127
1937,126,0.5926315500000783,1.6873890699876979,126
1938,132,0.5915296510002008,1.690532331404061,132
1939,132,0.738155782999911,1.354727583296764,132
1940,128,0.5958693490001679,1.6782202368320145,128
1941,121,0.5920960029998241,1.6889153024738406,121
1942,118,0.5884557650001625,1.699363077868264,118
1943,128,0.5887794240002222,1.6984289179229581,128
1944,121,0.5953424689996609,1.679705467141081,121
1945,124,0.5952361270001347,1.6800055551731887,124
1946,121,0.5913752189999286,1.6909737978048767,121
1947,126,0.5907682550000573,1.6927111291717987,126
1948,123,0.5913747949998651,1.6909750101882988,123
1949,122,0.5953341770000407,1.6797288626013684,122
1950,130,0.5897468069997558,1.6956429235918087,130
1951,132,0.5899699890001102,1.6950014723542373,132
1952,130,0.593359984000017,1.6853175592642786,130
1953,146,0.5918836589999046,1.689521217209616,146
1954,143,0.5935371599998689,1.684814477328127,143
1955,139,0.5940314960002979,1.683412422966035,139
1956,127,0.5950965100000758,1.680399705250956,127
1957,129,0.5998864140001388,1.6669822430747177,129
1958,122,0.5986572189999606,1.6704049801161185,122
1959,131,0.594704653000008,1.6815069378648138,131
1960,133,0.5907198509999034,1.6928498311125209,133
1961,139,0.5922666179999396,1.6884287744883537,139
1962,128,0.5925087020000319,1.6877389253937847,128
1963,135,0.593225505999726,1.68569960307887,135
1964,130,0.5942818600001374,1.6827032209930972,130
1965,124,0.5948684730001332,1.6810438700115413,124
1966,124,0.5966138599997066,1.676125995464624,124
1967,115,0.6008938029999626,1.664187573590374,115
1968,117,0.5922361590000946,1.6885156112189363,117
1969,128,0.5952499939999143,1.6799664176059512,128
1970,124,0.5985925509999106,1.6705854396777307,124
1971,134,0.5928906860003735,1.6866515592376332,134
1972,135,0.5944014729998344,1.682364606119135,135
1973,133,0.5959430570001132,1.6780126695893531,133
1974,141,0.5934783669999888,1.6849813836601375,141
1975,137,0.596110082999985,1.6775425018268397,137
1976,140,0.5940903419996175,1.6832456771375082,140
1977,134,0.5945553530000325,1.6819291844807347,134
1978,127,0.5980690880001021,1.672047628049001,127
1979,135,0.5971413040001607,1.67464550400575,135
1980,135,0.593497987000319,1.684925681137083,135
1981,134,0.6001929229996676,1.6661309417014798,134
1982,129,0.5909002609996605,1.6923329807102159,129
1983,134,0.5955342059996838,1.6791646725335723,134
1984,133,0.5939998200001355,1.6835021936534793,133
1985,134,0.5982269910000468,1.671606288322624,134
1986,134,0.5946438420000959,1.6816788964575518,134
1987,138,0.5968497670000943,1.675463500683317,138
1988,130,0.5986670659999618,1.670377504948742,130
1989,142,0.59650885200017,1.6764210566982751,142
1990,144,0.5981072220001806,1.6719410219723079,144
1991,138,0.5988108599999578,1.6699763928798328,138
1992,139,0.596187953000026,1.67732339267841,139
1993,135,0.6037308029999622,1.656367366102509,135
1994,135,0.5963017379999656,1.677003329478905,135
1995,141,0.6016720150000765,1.6620350873388599,141
1996,135,0.6048513190003177,1.653298866327635,135
1997,125,0.6013242700000774,1.6629962399486575,125
1998,128,0.596293894000155,1.677025389764833,128
1999,122,0.6006431860000703,1.6648819520611078,122
2000,118,0.6023627650001799,1.6601291748166096,118
2001,119,0.6028538900000058,1.6587767228307848,119
2002,122,0.6010499609997169,1.6637552032059297,122
2003,129,0.6019994420003059,1.6611311078250002,129
2004,131,0.602330374000303,1.660218450148252,131
2005,130,0.6034086439999555,1.6572516982373122,130
2006,139,0.5993020260002595,1.668607741365398,139
2007,142,0.6008508310001162,1.6643065939269819,142
2008,141,0.6041750710000997,1.6551493896374863,141
2009,134,0.5979096249998292,1.6724935645588337,134
2010,130,0.603002514000309,1.6583678787108465,130
2011,137,0.5987414610003725,1.670169956710878,137
2012,141,0.6041857449999952,1.6551201485232128,141
2013,135,0.599490120000155,1.6680842046233246,135
