frame_id,processed_id,timestamp_sec,zone_name,zone_count,zone_area_pixels,zone_density_pixel,risk_level,total_count
3724,3724,123.93713988905698,sidewalk_right,25,105026.0,0.0002380362957743797,HIGH,262
3724,3724,123.93713988905698,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,262
3724,3724,123.93713988905698,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,262
3724,3724,123.93713988905698,crosswalk_main_left,15,38193.0,0.00039274212552038333,MEDIUM,262
3724,3724,123.93713988905698,sidewalk_left,3,38974.5,7.697340568833467e-05,LOW,262
3725,3725,123.97042053886608,crosswalk_main,127,704629.0,0.00018023669193291788,CRITICAL,256
3725,3725,123.97042053886608,sidewalk_bottom,11,130166.0,8.450747507029485e-05,MEDIUM,256
3725,3725,123.97042053886608,sidewalk_right,26,105026.0,0.0002475577476053549,HIGH,256
3725,3725,123.97042053886608,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,256
3725,3725,123.97042053886608,crosswalk_top,0,11964.5,0.0,LOW,256
3725,3725,123.97042053886608,crosswalk_main_left,15,38193.0,0.00039274212552038333,MEDIUM,256
3725,3725,123.97042053886608,sidewalk_left,4,38974.5,0.00010263120758444624,LOW,256
3726,3726,124.00370118867517,crosswalk_main,129,704629.0,0.00018307506503422368,CRITICAL,257
3726,3726,124.00370118867517,sidewalk_bottom,12,130166.0,9.218997280395803e-05,MEDIUM,257
3726,3726,124.00370118867517,sidewalk_right,26,105026.0,0.0002475577476053549,HIGH,257
3726,3726,124.00370118867517,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,257
3726,3726,124.00370118867517,crosswalk_top,0,11964.5,0.0,LOW,257
3726,3726,124.00370118867517,crosswalk_main_left,13,38193.0,0.0003403765087843322,MEDIUM,257
3726,3726,124.00370118867517,sidewalk_left,4,38974.5,0.00010263120758444624,LOW,257
3727,3727,124.03698183848427,crosswalk_main,130,704629.0,0.00018449425158487657,CRITICAL,262
3727,3727,124.03698183848427,sidewalk_bottom,13,130166.0,9.987247053762119e-05,MEDIUM,262
3727,3727,124.03698183848427,sidewalk_right,25,105026.0,0.0002380362957743797,HIGH,262
3727,3727,124.03698183848427,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,262
3727,3727,124.03698183848427,crosswalk_top,0,11964.5,0.0,LOW,262
3727,3727,124.03698183848427,crosswalk_main_left,11,38193.0,0.0002880108920482811,MEDIUM,262
3727,3727,124.03698183848427,sidewalk_left,4,38974.5,0.00010263120758444624,LOW,262
3728,3728,124.07026248829335,crosswalk_main,124,704629.0,0.0001759791322809592,CRITICAL,256
3728,3728,124.07026248829335,sidewalk_bottom,11,130166.0,8.450747507029485e-05,MEDIUM,256
3728,3728,124.07026248829335,sidewalk_right,25,105026.0,0.0002380362957743797,HIGH,256
3728,3728,124.07026248829335,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,256
3728,3728,124.07026248829335,crosswalk_top,0,11964.5,0.0,LOW,256
3728,3728,124.07026248829335,crosswalk_main_left,11,38193.0,0.0002880108920482811,MEDIUM,256
3728,3728,124.07026248829335,sidewalk_left,4,38974.5,0.00010263120758444624,LOW,256
3729,3729,124.10354313810244,crosswalk_main,125,704629.0,0.0001773983188316121,CRITICAL,259
3729,3729,124.10354313810244,sidewalk_bottom,11,130166.0,8.450747507029485e-05,MEDIUM,259
3729,3729,124.10354313810244,sidewalk_right,26,105026.0,0.0002475577476053549,HIGH,259
3729,3729,124.10354313810244,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,259
3729,3729,124.10354313810244,crosswalk_top,0,11964.5,0.0,LOW,259
3729,3729,124.10354313810244,crosswalk_main_left,11,38193.0,0.0002880108920482811,MEDIUM,259
3729,3729,124.10354313810244,sidewalk_left,4,38974.5,0.00010263120758444624,LOW,259
3730,3730,124.13682378791154,crosswalk_main,128,704629.0,0.0001816558784835708,CRITICAL,266
3730,3730,124.13682378791154,sidewalk_bottom,11,130166.0,8.450747507029485e-05,MEDIUM,266
3730,3730,124.13682378791154,sidewalk_right,26,105026.0,0.0002475577476053549,HIGH,266
3730,3730,124.13682378791154,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,266
3730,3730,124.13682378791154,crosswalk_top,0,11964.5,0.0,LOW,266
3730,3730,124.13682378791154,crosswalk_main_left,12,38193.0,0.00031419370041630665,MEDIUM,266
3730,3730,124.13682378791154,sidewalk_left,4,38974.5,0.00010263120758444624,LOW,266
3731,3731,124.17010443772062,crosswalk_main,127,704629.0,0.00018023669193291788,CRITICAL,253
3731,3731,124.17010443772062,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,253
3731,3731,124.17010443772062,sidewalk_right,25,105026.0,0.0002380362957743797,HIGH,253
3731,3731,124.17010443772062,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,253
3731,3731,124.17010443772062,crosswalk_top,0,11964.5,0.0,LOW,253
3731,3731,124.17010443772062,crosswalk_main_left,10,38193.0,0.00026182808368025557,MEDIUM,253
3731,3731,124.17010443772062,sidewalk_left,3,38974.5,7.697340568833467e-05,LOW,253
3732,3732,124.20338508752972,crosswalk_main,129,704629.0,0.00018307506503422368,CRITICAL,258
3732,3732,124.20338508752972,sidewalk_bottom,11,130166.0,8.450747507029485e-05,MEDIUM,258
3732,3732,124.20338508752972,sidewalk_right,23,105026.0,0.0002189933921124293,HIGH,258
3732,3732,124.20338508752972,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,258
3732,3732,124.20338508752972,crosswalk_top,0,11964.5,0.0,LOW,258
3732,3732,124.20338508752972,crosswalk_main_left,11,38193.0,0.0002880108920482811,MEDIUM,258
3732,3732,124.20338508752972,sidewalk_left,2,38974.5,5.131560379222312e-05,LOW,258
3733,3733,124.23666573733881,crosswalk_main,129,704629.0,0.00018307506503422368,CRITICAL,261
3733,3733,124.23666573733881,sidewalk_bottom,11,130166.0,8.450747507029485e-05,MEDIUM,261
3733,3733,124.23666573733881,sidewalk_right,23,105026.0,0.0002189933921124293,HIGH,261
3733,3733,124.23666573733881,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,261
3733,3733,124.23666573733881,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,261
3733,3733,124.23666573733881,crosswalk_main_left,12,38193.0,0.00031419370041630665,MEDIUM,261
3733,3733,124.23666573733881,sidewalk_left,2,38974.5,5.131560379222312e-05,LOW,261
3734,3734,124.2699463871479,crosswalk_main,129,704629.0,0.00018307506503422368,CRITICAL,262
3734,3734,124.2699463871479,sidewalk_bottom,12,130166.0,9.218997280395803e-05,MEDIUM,262
3734,3734,124.2699463871479,sidewalk_right,24,105026.0,0.0002285148439434045,HIGH,262
3734,3734,124.2699463871479,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,262
3734,3734,124.2699463871479,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,262
3734,3734,124.2699463871479,crosswalk_main_left,10,38193.0,0.00026182808368025557,MEDIUM,262
3734,3734,124.2699463871479,sidewalk_left,2,38974.5,5.131560379222312e-05,LOW,262
3735,3735,124.303227036957,crosswalk_main,129,704629.0,0.00018307506503422368,CRITICAL,262
3735,3735,124.303227036957,sidewalk_bottom,11,130166.0,8.450747507029485e-05,MEDIUM,262
3735,3735,124.303227036957,sidewalk_right,24,105026.0,0.0002285148439434045,HIGH,262
3735,3735,124.303227036957,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,262
3735,3735,124.303227036957,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,262
3735,3735,124.303227036957,crosswalk_main_left,11,38193.0,0.0002880108920482811,MEDIUM,262
3735,3735,124.303227036957,sidewalk_left,2,38974.5,5.131560379222312e-05,LOW,262
3736,3736,124.33650768676608,crosswalk_main,131,704629.0,0.00018591343813552946,CRITICAL,261
3736,3736,124.33650768676608,sidewalk_bottom,11,130166.0,8.450747507029485e-05,MEDIUM,261
3736,3736,124.33650768676608,sidewalk_right,26,105026.0,0.0002475577476053549,HIGH,261
3736,3736,124.33650768676608,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,261
3736,3736,124.33650768676608,crosswalk_top,0,11964.5,0.0,LOW,261
3736,3736,124.33650768676608,crosswalk_main_left,10,38193.0,0.00026182808368025557,MEDIUM,261
3736,3736,124.33650768676608,sidewalk_left,2,38974.5,5.131560379222312e-05,LOW,261
3737,3737,124.36978833657518,crosswalk_main,129,704629.0,0.00018307506503422368,CRITICAL,261
3737,3737,124.36978833657518,sidewalk_bottom,10,130166.0,7.682497733663169e-05,MEDIUM,261
3737,3737,124.36978833657518,sidewalk_right,28,105026.0,0.00026660065126730525,HIGH,261
3737,3737,124.36978833657518,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,261
3737,3737,124.36978833657518,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,261
3737,3737,124.36978833657518,crosswalk_main_left,11,38193.0,0.0002880108920482811,MEDIUM,261
3737,3737,124.36978833657518,sidewalk_left,3,38974.5,7.697340568833467e-05,LOW,261
3738,3738,124.40306898638427,crosswalk_main,127,704629.0,0.00018023669193291788,CRITICAL,255
3738,3738,124.40306898638427,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,255
3738,3738,124.40306898638427,sidewalk_right,27,105026.0,0.00025707919943633004,HIGH,255
3738,3738,124.40306898638427,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,255
3738,3738,124.40306898638427,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,255
3738,3738,124.40306898638427,crosswalk_main_left,13,38193.0,0.0003403765087843322,MEDIUM,255
3738,3738,124.40306898638427,sidewalk_left,3,38974.5,7.697340568833467e-05,LOW,255
3739,3739,124.43634963619336,crosswalk_main,126,704629.0,0.000178817505382265,CRITICAL,254
3739,3739,124.43634963619336,sidewalk_bottom,10,130166.0,7.682497733663169e-05,MEDIUM,254
3739,3739,124.43634963619336,sidewalk_right,27,105026.0,0.00025707919943633004,HIGH,254
3739,3739,124.43634963619336,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,254
3739,3739,124.43634963619336,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,254
3739,3739,124.43634963619336,crosswalk_main_left,11,38193.0,0.0002880108920482811,MEDIUM,254
3739,3739,124.43634963619336,sidewalk_left,4,38974.5,0.00010263120758444624,LOW,254
3740,3740,124.46963028600246,crosswalk_main,126,704629.0,0.000178817505382265,CRITICAL,259
3740,3740,124.46963028600246,sidewalk_bottom,11,130166.0,8.450747507029485e-05,MEDIUM,259
3740,3740,124.46963028600246,sidewalk_right,29,105026.0,0.0002761221030982804,HIGH,259
3740,3740,124.46963028600246,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,259
3740,3740,124.46963028600246,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,259
3740,3740,124.46963028600246,crosswalk_main_left,10,38193.0,0.00026182808368025557,MEDIUM,259
3740,3740,124.46963028600246,sidewalk_left,4,38974.5,0.00010263120758444624,LOW,259
3741,3741,124.50291093581154,crosswalk_main,129,704629.0,0.00018307506503422368,CRITICAL,259
3741,3741,124.50291093581154,sidewalk_bottom,10,130166.0,7.682497733663169e-05,MEDIUM,259
3741,3741,124.50291093581154,sidewalk_right,26,105026.0,0.0002475577476053549,HIGH,259
3741,3741,124.50291093581154,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,259
3741,3741,124.50291093581154,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,259
3741,3741,124.50291093581154,crosswalk_main_left,11,38193.0,0.0002880108920482811,MEDIUM,259
3741,3741,124.50291093581154,sidewalk_left,4,38974.5,0.00010263120758444624,LOW,259
3742,3742,124.53619158562063,crosswalk_main,128,704629.0,0.0001816558784835708,CRITICAL,265
3742,3742,124.53619158562063,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,265
3742,3742,124.53619158562063,sidewalk_right,29,105026.0,0.0002761221030982804,HIGH,265
3742,3742,124.53619158562063,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,265
3742,3742,124.53619158562063,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,265
3742,3742,124.53619158562063,crosswalk_main_left,13,38193.0,0.0003403765087843322,MEDIUM,265
3742,3742,124.53619158562063,sidewalk_left,7,38974.5,0.00017960461327278093,LOW,265
3743,3743,124.56947223542973,crosswalk_main,130,704629.0,0.00018449425158487657,CRITICAL,272
3743,3743,124.56947223542973,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,272
3743,3743,124.56947223542973,sidewalk_right,29,105026.0,0.0002761221030982804,HIGH,272
3743,3743,124.56947223542973,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,272
3743,3743,124.56947223542973,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,272
3743,3743,124.56947223542973,crosswalk_main_left,16,38193.0,0.00041892493388840887,MEDIUM,272
3743,3743,124.56947223542973,sidewalk_left,5,38974.5,0.0001282890094805578,LOW,272
3744,3744,124.60275288523881,crosswalk_main,131,704629.0,0.00018591343813552946,CRITICAL,267
3744,3744,124.60275288523881,sidewalk_bottom,10,130166.0,7.682497733663169e-05,MEDIUM,267
3744,3744,124.60275288523881,sidewalk_right,29,105026.0,0.0002761221030982804,HIGH,267
3744,3744,124.60275288523881,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,267
3744,3744,124.60275288523881,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,267
3744,3744,124.60275288523881,crosswalk_main_left,12,38193.0,0.00031419370041630665,MEDIUM,267
3744,3744,124.60275288523881,sidewalk_left,6,38974.5,0.00015394681137666935,LOW,267
3745,3745,124.63603353504791,crosswalk_main,131,704629.0,0.00018591343813552946,CRITICAL,265
3745,3745,124.63603353504791,sidewalk_bottom,10,130166.0,7.682497733663169e-05,MEDIUM,265
3745,3745,124.63603353504791,sidewalk_right,32,105026.0,0.000304686458591206,CRITICAL,265
3745,3745,124.63603353504791,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,265
3745,3745,124.63603353504791,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,265
3745,3745,124.63603353504791,crosswalk_main_left,11,38193.0,0.0002880108920482811,MEDIUM,265
3745,3745,124.63603353504791,sidewalk_left,6,38974.5,0.00015394681137666935,LOW,265
3746,3746,124.669314184857,crosswalk_main,127,704629.0,0.00018023669193291788,CRITICAL,274
3746,3746,124.669314184857,sidewalk_bottom,12,130166.0,9.218997280395803e-05,MEDIUM,274
3746,3746,124.669314184857,sidewalk_right,34,105026.0,0.0003237293622531564,CRITICAL,274
3746,3746,124.669314184857,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,274
3746,3746,124.669314184857,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,274
3746,3746,124.669314184857,crosswalk_main_left,13,38193.0,0.0003403765087843322,MEDIUM,274
3746,3746,124.669314184857,sidewalk_left,6,38974.5,0.00015394681137666935,LOW,274
3747,3747,124.70259483466609,crosswalk_main,126,704629.0,0.000178817505382265,CRITICAL,271
3747,3747,124.70259483466609,sidewalk_bottom,12,130166.0,9.218997280395803e-05,MEDIUM,271
3747,3747,124.70259483466609,sidewalk_right,33,105026.0,0.00031420791042218116,CRITICAL,271
3747,3747,124.70259483466609,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,271
3747,3747,124.70259483466609,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,271
3747,3747,124.70259483466609,crosswalk_main_left,12,38193.0,0.00031419370041630665,MEDIUM,271
3747,3747,124.70259483466609,sidewalk_left,4,38974.5,0.00010263120758444624,LOW,271
3748,3748,124.73587548447519,crosswalk_main,128,704629.0,0.0001816558784835708,CRITICAL,266
3748,3748,124.73587548447519,sidewalk_bottom,10,130166.0,7.682497733663169e-05,MEDIUM,266
3748,3748,124.73587548447519,sidewalk_right,31,105026.0,0.0002951650067602308,CRITICAL,266
3748,3748,124.73587548447519,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,266
3748,3748,124.73587548447519,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,266
3748,3748,124.73587548447519,crosswalk_main_left,11,38193.0,0.0002880108920482811,MEDIUM,266
3748,3748,124.73587548447519,sidewalk_left,4,38974.5,0.00010263120758444624,LOW,266
3749,3749,124.76915613428427,crosswalk_main,129,704629.0,0.00018307506503422368,CRITICAL,273
3749,3749,124.76915613428427,sidewalk_bottom,10,130166.0,7.682497733663169e-05,MEDIUM,273
3749,3749,124.76915613428427,sidewalk_right,31,105026.0,0.0002951650067602308,CRITICAL,273
3749,3749,124.76915613428427,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,273
3749,3749,124.76915613428427,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,273
3749,3749,124.76915613428427,crosswalk_main_left,11,38193.0,0.0002880108920482811,MEDIUM,273
3749,3749,124.76915613428427,sidewalk_left,4,38974.5,0.00010263120758444624,LOW,273
3750,3750,124.80243678409337,crosswalk_main,134,704629.0,0.00019017099778748816,CRITICAL,275
3750,3750,124.80243678409337,sidewalk_bottom,9,130166.0,6.914247960296851e-05,MEDIUM,275
3750,3750,124.80243678409337,sidewalk_right,30,105026.0,0.0002856435549292556,CRITICAL,275
3750,3750,124.80243678409337,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,275
3750,3750,124.80243678409337,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,275
3750,3750,124.80243678409337,crosswalk_main_left,13,38193.0,0.0003403765087843322,MEDIUM,275
3750,3750,124.80243678409337,sidewalk_left,4,38974.5,0.00010263120758444624,LOW,275
3751,3751,124.83571743390246,crosswalk_main,124,704629.0,0.0001759791322809592,CRITICAL,261
3751,3751,124.83571743390246,sidewalk_bottom,9,130166.0,6.914247960296851e-05,MEDIUM,261
3751,3751,124.83571743390246,sidewalk_right,28,105026.0,0.00026660065126730525,HIGH,261
3751,3751,124.83571743390246,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,261
3751,3751,124.83571743390246,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,261
3751,3751,124.83571743390246,crosswalk_main_left,12,38193.0,0.00031419370041630665,MEDIUM,261
3751,3751,124.83571743390246,sidewalk_left,3,38974.5,7.697340568833467e-05,LOW,261
3752,3752,124.86899808371155,crosswalk_main,131,704629.0,0.00018591343813552946,CRITICAL,273
3752,3752,124.86899808371155,sidewalk_bottom,9,130166.0,6.914247960296851e-05,MEDIUM,273
3752,3752,124.86899808371155,sidewalk_right,34,105026.0,0.0003237293622531564,CRITICAL,273
3752,3752,124.86899808371155,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,273
3752,3752,124.86899808371155,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,273
3752,3752,124.86899808371155,crosswalk_main_left,15,38193.0,0.00039274212552038333,MEDIUM,273
3752,3752,124.86899808371155,sidewalk_left,3,38974.5,7.697340568833467e-05,LOW,273
3753,3753,124.90227873352065,crosswalk_main,129,704629.0,0.00018307506503422368,CRITICAL,266
3753,3753,124.90227873352065,sidewalk_bottom,9,130166.0,6.914247960296851e-05,MEDIUM,266
3753,3753,124.90227873352065,sidewalk_right,34,105026.0,0.0003237293622531564,CRITICAL,266
3753,3753,124.90227873352065,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,266
3753,3753,124.90227873352065,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,266
3753,3753,124.90227873352065,crosswalk_main_left,14,38193.0,0.0003665593171523578,MEDIUM,266
3753,3753,124.90227873352065,sidewalk_left,4,38974.5,0.00010263120758444624,LOW,266
3754,3754,124.93555938332973,crosswalk_main,131,704629.0,0.00018591343813552946,CRITICAL,260
3754,3754,124.93555938332973,sidewalk_bottom,9,130166.0,6.914247960296851e-05,MEDIUM,260
3754,3754,124.93555938332973,sidewalk_right,29,105026.0,0.0002761221030982804,HIGH,260
3754,3754,124.93555938332973,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,260
3754,3754,124.93555938332973,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,260
3754,3754,124.93555938332973,crosswalk_main_left,15,38193.0,0.00039274212552038333,MEDIUM,260
3754,3754,124.93555938332973,sidewalk_left,3,38974.5,7.697340568833467e-05,LOW,260
3755,3755,124.96884003313882,crosswalk_main,128,704629.0,0.0001816558784835708,CRITICAL,261
3755,3755,124.96884003313882,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,261
3755,3755,124.96884003313882,sidewalk_right,31,105026.0,0.0002951650067602308,CRITICAL,261
3755,3755,124.96884003313882,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,261
3755,3755,124.96884003313882,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,261
3755,3755,124.96884003313882,crosswalk_main_left,13,38193.0,0.0003403765087843322,MEDIUM,261
3755,3755,124.96884003313882,sidewalk_left,3,38974.5,7.697340568833467e-05,LOW,261
3756,3756,125.00212068294792,crosswalk_main,128,704629.0,0.0001816558784835708,CRITICAL,263
3756,3756,125.00212068294792,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,263
3756,3756,125.00212068294792,sidewalk_right,30,105026.0,0.0002856435549292556,CRITICAL,263
3756,3756,125.00212068294792,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,263
3756,3756,125.00212068294792,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,263
3756,3756,125.00212068294792,crosswalk_main_left,18,38193.0,0.00047129055062446,HIGH,263
3756,3756,125.00212068294792,sidewalk_left,3,38974.5,7.697340568833467e-05,LOW,263
3757,3757,125.035401332757,crosswalk_main,130,704629.0,0.00018449425158487657,CRITICAL,263
3757,3757,125.035401332757,sidewalk_bottom,6,130166.0,4.6094986401979014e-05,LOW,263
3757,3757,125.035401332757,sidewalk_right,34,105026.0,0.0003237293622531564,CRITICAL,263
3757,3757,125.035401332757,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,263
3757,3757,125.035401332757,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,263
3757,3757,125.035401332757,crosswalk_main_left,14,38193.0,0.0003665593171523578,MEDIUM,263
3757,3757,125.035401332757,sidewalk_left,3,38974.5,7.697340568833467e-05,LOW,263
3758,3758,125.0686819825661,crosswalk_main,134,704629.0,0.00019017099778748816,CRITICAL,273
3758,3758,125.0686819825661,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,273
3758,3758,125.0686819825661,sidewalk_right,35,105026.0,0.00033325081408413154,CRITICAL,273
3758,3758,125.0686819825661,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,273
3758,3758,125.0686819825661,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,273
3758,3758,125.0686819825661,crosswalk_main_left,15,38193.0,0.00039274212552038333,MEDIUM,273
3758,3758,125.0686819825661,sidewalk_left,3,38974.5,7.697340568833467e-05,LOW,273
3759,3759,125.10196263237519,crosswalk_main,134,704629.0,0.00019017099778748816,CRITICAL,273
3759,3759,125.10196263237519,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,273
3759,3759,125.10196263237519,sidewalk_right,35,105026.0,0.00033325081408413154,CRITICAL,273
3759,3759,125.10196263237519,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,273
3759,3759,125.10196263237519,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,273
3759,3759,125.10196263237519,crosswalk_main_left,15,38193.0,0.00039274212552038333,MEDIUM,273
3759,3759,125.10196263237519,sidewalk_left,3,38974.5,7.697340568833467e-05,LOW,273
3760,3760,125.13524328218428,crosswalk_main,131,704629.0,0.00018591343813552946,CRITICAL,266
3760,3760,125.13524328218428,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,266
3760,3760,125.13524328218428,sidewalk_right,34,105026.0,0.0003237293622531564,CRITICAL,266
3760,3760,125.13524328218428,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,266
3760,3760,125.13524328218428,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,266
3760,3760,125.13524328218428,crosswalk_main_left,16,38193.0,0.00041892493388840887,MEDIUM,266
3760,3760,125.13524328218428,sidewalk_left,2,38974.5,5.131560379222312e-05,LOW,266
3761,3761,125.16852393199338,crosswalk_main,128,704629.0,0.0001816558784835708,CRITICAL,266
3761,3761,125.16852393199338,sidewalk_bottom,7,130166.0,5.3777484135642177e-05,LOW,266
3761,3761,125.16852393199338,sidewalk_right,35,105026.0,0.00033325081408413154,CRITICAL,266
3761,3761,125.16852393199338,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,266
3761,3761,125.16852393199338,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,266
3761,3761,125.16852393199338,crosswalk_main_left,15,38193.0,0.00039274212552038333,MEDIUM,266
3761,3761,125.16852393199338,sidewalk_left,4,38974.5,0.00010263120758444624,LOW,266
3762,3762,125.20180458180246,crosswalk_main,132,704629.0,0.00018733262468618238,CRITICAL,270
3762,3762,125.20180458180246,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,270
3762,3762,125.20180458180246,sidewalk_right,34,105026.0,0.0003237293622531564,CRITICAL,270
3762,3762,125.20180458180246,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,270
3762,3762,125.20180458180246,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,270
3762,3762,125.20180458180246,crosswalk_main_left,15,38193.0,0.00039274212552038333,MEDIUM,270
3762,3762,125.20180458180246,sidewalk_left,3,38974.5,7.697340568833467e-05,LOW,270
3763,3763,125.23508523161156,crosswalk_main,125,704629.0,0.0001773983188316121,CRITICAL,256
3763,3763,125.23508523161156,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,256
3763,3763,125.23508523161156,sidewalk_right,33,105026.0,0.00031420791042218116,CRITICAL,256
3763,3763,125.23508523161156,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,256
3763,3763,125.23508523161156,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,256
3763,3763,125.23508523161156,crosswalk_main_left,13,38193.0,0.0003403765087843322,MEDIUM,256
3763,3763,125.23508523161156,sidewalk_left,3,38974.5,7.697340568833467e-05,LOW,256
3764,3764,125.26836588142065,crosswalk_main,125,704629.0,0.0001773983188316121,CRITICAL,262
3764,3764,125.26836588142065,sidewalk_bottom,10,130166.0,7.682497733663169e-05,MEDIUM,262
3764,3764,125.26836588142065,sidewalk_right,33,105026.0,0.00031420791042218116,CRITICAL,262
3764,3764,125.26836588142065,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,262
3764,3764,125.26836588142065,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,262
3764,3764,125.26836588142065,crosswalk_main_left,14,38193.0,0.0003665593171523578,MEDIUM,262
3764,3764,125.26836588142065,sidewalk_left,2,38974.5,5.131560379222312e-05,LOW,262
3765,3765,125.30164653122974,crosswalk_main,126,704629.0,0.000178817505382265,CRITICAL,263
3765,3765,125.30164653122974,sidewalk_bottom,10,130166.0,7.682497733663169e-05,MEDIUM,263
3765,3765,125.30164653122974,sidewalk_right,33,105026.0,0.00031420791042218116,CRITICAL,263
3765,3765,125.30164653122974,crosswalk_left,4,59512.5,6.721277042638101e-05,LOW,263
3765,3765,125.30164653122974,crosswalk_top,1,11964.5,8.358059258640144e-05,LOW,263
3765,3765,125.30164653122974,crosswalk_main_left,13,38193.0,0.0003403765087843322,MEDIUM,263
3765,3765,125.30164653122974,sidewalk_left,3,38974.5,7.697340568833467e-05,LOW,263
3766,3766,125.33492718103884,crosswalk_main,128,704629.0,0.0001816558784835708,CRITICAL,267
3766,3766,125.33492718103884,sidewalk_bottom,8,130166.0,6.145998186930535e-05,MEDIUM,267
