frame_id,timestamp_sec,total_count,inference_time_sec,inference_fps
8366,278.5012427230553,140,0.6222758293151855,1.6070044068729132
8367,278.53453237673966,142,0.6217594146728516,1.6083391363300314
8368,278.567822030424,151,0.6180751323699951,1.61792628052438
8369,278.60111168410833,143,0.6179525852203369,1.6182471340312305
8370,278.6344013377926,147,0.6179594993591309,1.61822902801409
8371,278.66769099147695,141,0.6226918697357178,1.6059307156594465
8372,278.7009806451613,134,0.6187601089477539,1.6161352122401231
8373,278.7342702988456,132,0.6199874877929688,1.6129357764296175
8374,278.76755995252995,140,0.6182117462158203,1.6175687474739373
8375,278.8008496062143,135,0.6180999279022217,1.617861376224253
8376,278.83413925989856,147,0.6187050342559814,1.616279074248267
8377,278.8674289135829,135,0.6161272525787354,1.623041337344852
8378,278.90071856726723,134,0.6194415092468262,1.614357425313476
8379,278.93400822095157,129,0.620319128036499,1.61207345510255
8380,278.9672978746359,132,0.6194145679473877,1.6144276414321252
8381,279.0005875283202,140,0.6155197620391846,1.6246432067218324
8382,279.0338771820045,139,0.6204190254211426,1.611813885496494
8383,279.06716683568885,128,0.619682788848877,1.613728859337211
8384,279.1004564893732,133,0.6207783222198486,1.6108809927899674
8385,279.1337461430575,133,0.6195390224456787,1.6141033313001365
8386,279.1670357967418,142,0.6208138465881348,1.6107888145468958
8387,279.20032545042613,136,0.6174910068511963,1.619456783831317
8388,279.23361510411047,128,0.6157426834106445,1.6240550264615823
8389,279.2669047577948,127,0.6229445934295654,1.6052792022715696
8390,279.30019441147914,125,0.6153523921966553,1.6250850938114472
8391,279.3334840651634,127,0.6164963245391846,1.622069686704904
8392,279.36677371884775,131,0.6262176036834717,1.596888995323518
8393,279.4000633725321,129,0.6217169761657715,1.6084489218344347
8394,279.4333530262164,128,0.618431568145752,1.6169937815404662
8395,279.46664267990076,137,0.6195037364959717,1.6141952680643799
8396,279.49993233358504,138,0.6171226501464844,1.6204234276000617
8397,279.53322198726937,134,0.619328498840332,1.6146520011148529
8398,279.5665116409537,134,0.6231124401092529,1.6048467910938606
8399,279.59980129463804,132,0.6232855319976807,1.60440111098828
8400,279.6330909483224,152,0.6192374229431152,1.6148894801079594
8401,279.6663806020067,146,0.6207733154296875,1.6108939852026645
8402,279.699670255691,147,0.62168288230896,1.6085371311591405
8403,279.7329599093753,150,0.6223037242889404,1.6069323723598548
8404,279.76624956305966,150,0.6205079555511475,1.6115828831103063
8405,279.799539216744,148,0.6205544471740723,1.6114621441420258
8406,279.83282887042833,149,0.6222343444824219,1.6071115470680195
8407,279.8661185241126,146,0.6203436851501465,1.612009639072835
8408,279.89940817779694,138,0.6279034614562988,1.59260150864704
8409,279.9326978314813,136,0.6217479705810547,1.608368739934044
8410,279.9659874851656,141,0.6234006881713867,1.6041047419008907
8411,279.99927713884995,144,0.6218383312225342,1.6081350244749306
8412,280.0325667925342,142,0.6220974922180176,1.6074650878829526
8413,280.06585644621856,157,0.6226446628570557,1.6060524720655578
8414,280.0991460999029,154,0.6215848922729492,1.6087907097344345
8415,280.13243575358723,142,0.6213183403015137,1.6094808975294685
8416,280.16572540727157,152,0.615809440612793,1.6238789697749654
8417,280.19901506095584,161,0.6199321746826172,1.6130796897450335
8418,280.2323047146402,145,0.6186301708221436,1.616474668008878
8419,280.2655943683245,145,0.6185035705566406,1.6168055409931108
8420,280.29888402200885,147,0.621293306350708,1.6095457488085658
8421,280.3321736756932,134,0.614882230758667,1.6263276932985344
8422,280.36546332937746,148,0.6251187324523926,1.5996961026538385
8423,280.3987529830618,149,0.6165251731872559,1.6219937862882237
8424,280.43204263674613,152,0.6220037937164307,1.6077072360364035
8425,280.46533229043047,143,0.630812406539917,1.5852573437563189
8426,280.4986219441148,155,0.6170186996459961,1.6206964239069785
8427,280.53191159779914,149,0.6247782707214355,1.6005678283998153
8428,280.5652012514834,156,0.6183907985687256,1.6171003875130652
8429,280.59849090516775,155,0.618687629699707,1.616324542459934
8430,280.6317805588521,157,0.6176931858062744,1.6189267147163051
8431,280.6650702125364,151,0.6194326877593994,1.6143804157594293
8432,280.69835986622076,153,0.619412899017334,1.6144319913041
8433,280.73164951990503,148,0.6167659759521484,1.6213605143445602
8434,280.76493917358937,155,0.6264033317565918,1.5964155190486449
8435,280.7982288272737,152,0.6175463199615479,1.619311730433866
8436,280.83151848095804,144,0.6207704544067383,1.6109014095325882
8437,280.8648081346424,137,0.6200146675109863,1.612865069812692
8438,280.89809778832665,137,0.6217610836029053,1.6083348192288298
8439,280.931387442011,143,0.6211564540863037,1.6099003615296246
8440,280.9646770956953,158,0.6197328567504883,1.613598487005203
8441,280.99796674937966,155,0.6240987777709961,1.602310460487611
8442,281.031256403064,160,0.6187770366668701,1.6160910000581812
8443,281.06454605674827,167,0.6176838874816895,1.6189510852825084
8444,281.0978357104326,145,0.6183969974517822,1.6170841775116676
8445,281.13112536411694,146,0.6210076808929443,1.6102860411679678
8446,281.1644150178013,160,0.6196351051330566,1.6138530430506615
8447,281.1977046714856,165,0.6168475151062012,1.6211461917421073
8448,281.2309943251699,158,0.6193103790283203,1.6146992426785587
8449,281.2642839788542,155,0.62190842628479,1.6079537721877895
8450,281.29757363253856,148,0.6198067665100098,1.6134060711062763
8451,281.3308632862229,140,0.6229863166809082,1.6051716919365295
8452,281.3641529399072,149,0.6192145347595215,1.6149491716765993
8453,281.39744259359156,142,0.6168746948242188,1.621074763465463
8454,281.43073224727584,153,0.6160094738006592,1.6233516569642892
8455,281.4640219009602,157,0.6183767318725586,1.6171371729525073
8456,281.4973115546445,156,0.6180946826934814,1.6178751055457772
8457,281.53060120832885,155,0.6189842224121094,1.6155500637853362
8458,281.5638908620132,161,0.6153695583343506,1.625039760996216
8459,281.59718051569746,165,0.6172299385070801,1.6201417617861213
8460,281.6304701693818,163,0.6173131465911865,1.6199233817099419
8461,281.66375982306613,157,0.6204984188079834,1.6116076523145104
8462,281.69704947675046,153,0.6177370548248291,1.61881174553074
8463,281.7303391304348,163,0.6236145496368408,1.6035546325568344
8464,281.7636287841191,167,0.6186676025390625,1.6163768652114934
8465,281.7969184378034,165,0.6210339069366455,1.6102180393541936
8466,281.83020809148775,158,0.6215620040893555,1.6088499512853756
8467,281.8634977451721,154,0.6210932731628418,1.6100641291888766
8468,281.8967873988564,158,0.6146624088287354,1.6269093174341691
8469,281.9300770525407,172,0.6174905300140381,1.619458034404618
8470,281.96336670622503,160,0.6201214790344238,1.612587265251763
8471,281.99665635990937,158,0.6225762367248535,1.606228990140445
8472,282.0299460135937,161,0.621530294418335,1.608932032727157
8473,282.06323566727804,146,0.6198465824127197,1.6133024338176607
8474,282.09652532096237,146,0.6146829128265381,1.6268550485674511
8475,282.12981497464665,149,0.6191310882568359,1.6151668345640675
8476,282.163104628331,148,0.6175072193145752,1.6194142654882426
8477,282.1963942820153,148,0.6213088035583496,1.6095056021624292
8478,282.22968393569965,159,0.6268718242645264,1.5952224382923001
8479,282.262973589384,145,0.6231350898742676,1.6047884579919482
8480,282.29626324306827,159,0.6187858581542969,1.616067960865786
8481,282.3295528967526,167,0.6202709674835205,1.6121986235420058
8482,282.36284255043694,154,0.6243736743927002,1.6016050019608121
8483,282.3961322041213,154,0.6358628273010254,1.5726662372206694
8484,282.4294218578056,145,0.6211514472961426,1.60991333812869
8485,282.4627115114899,148,0.6175475120544434,1.6193086045690999
8486,282.4960011651742,139,0.6168797016143799,1.621061606311556
8487,282.52929081885856,164,0.6189355850219727,1.6156770174468145
8488,282.5625804725429,165,0.618920087814331,1.6157174725600254
8489,282.5958701262272,169,0.6188552379608154,1.6158867836282542
8490,282.6291597799115,171,0.6211729049682617,1.6098577256055528
8491,282.66244943359584,157,0.6219167709350586,1.6079321972560559
8492,282.6957390872802,161,0.6192457675933838,1.6148677186545284
8493,282.7290287409645,157,0.6257834434509277,1.5979968956759678
8494,282.76231839464884,155,0.62148118019104,1.6090591829226515
8495,282.7956080483331,148,0.6187689304351807,1.616112171787131
8496,282.82889770201746,155,0.6207282543182373,1.6110109263486438
8497,282.8621873557018,150,0.6197190284729004,1.6136344924960278
8498,282.8954770093861,149,0.6220037937164307,1.6077072360364035
8499,282.92876666307046,166,0.6227478981018066,1.6057862307493815
8500,282.9620563167548,177,0.6252694129943848,1.5993105999077242
8501,282.9953459704391,180,0.618645429611206,1.616434797923683
8502,283.0286356241234,171,0.6177458763122559,1.6187886286990345
8503,283.06192527780775,174,0.6186177730560303,1.616507063901358
8504,283.0952149314921,183,0.614727258682251,1.6267376887493683
8505,283.1285045851764,175,0.620358943939209,1.611969988939167
8506,283.1617942388607,165,0.6233851909637451,1.604144619563409
8507,283.19508389254503,173,0.6222584247589111,1.607049354755529
8508,283.22837354622936,162,0.6214718818664551,1.6090832573095961
8509,283.2616631999137,164,0.6232497692108154,1.6044931733648955
8510,283.29495285359803,139,0.6217832565307617,1.60827746565499
8511,283.3282425072823,137,0.6196193695068359,1.6138940278705531
8512,283.36153216096665,128,0.6174306869506836,1.6196149966868647
8513,283.394821814651,130,0.6188817024230957,1.615817685487742
8514,283.4281114683353,127,0.6207098960876465,1.6110585739055083
8515,283.46140112201965,118,0.6201808452606201,1.6124329018574697
8516,283.49469077570393,121,0.6177446842193604,1.6187917525566295
8517,283.52798042938826,123,0.618474006652832,1.6168828265103306
8518,283.5612700830726,135,0.6206161975860596,1.61130180599473
8519,283.59455973675693,132,0.6203181743621826,1.6120759334968866
8520,283.62784939044127,134,0.6222324371337891,1.6071164733975214
8521,283.66113904412555,132,0.621657133102417,1.6086037572020453
8522,283.6944286978099,134,0.6222786903381348,1.6069970184205062
8523,283.7277183514942,128,0.6216349601745605,1.6086611340507477
8524,283.76100800517855,146,0.6221640110015869,1.6072932254473482
8525,283.7942976588629,140,0.6226897239685059,1.6059362496410452
8526,283.8275873125472,133,0.617626428604126,1.6191016991615175
8527,283.8608769662315,137,0.6244544982910156,1.6013977042951306
8528,283.89416661991584,148,0.6232385635375977,1.6045220217501412
8529,283.92745627360017,139,0.6225781440734863,1.6062240692502763
8530,283.9607459272845,143,0.6223371028900146,1.6068461857025573
8531,283.99403558096884,142,0.6223714351654053,1.606757546213916
8532,284.0273252346531,152,0.6171548366546631,1.6203389175730674
8533,284.06061488833745,163,0.6314914226531982,1.5835527833434706
8534,284.0939045420218,162,0.6246163845062256,1.6009826588050908
8535,284.1271941957061,152,0.623309850692749,1.6043385146064932
8536,284.16048384939046,154,0.6185433864593506,1.6167014665279555
8537,284.19377350307474,166,0.6256155967712402,1.598425622955905
8538,284.2270631567591,169,0.6206793785095215,1.6111377864709575
8539,284.2603528104434,157,0.619633674621582,1.6138567688573615
8540,284.29364246412774,170,0.6211740970611572,1.609854636133589
8541,284.3269321178121,165,0.6188616752624512,1.6158699754285366
8542,284.36022177149636,167,0.6241443157196045,1.6021935549425845
8543,284.3935114251807,171,0.6215400695800781,1.608906728532587
8544,284.426801078865,154,0.620391845703125,1.6118844999754045
8545,284.46009073254936,145,0.622178316116333,1.607256270585012
8546,284.4933803862337,139,0.6156058311462402,1.624416062040915
8547,284.526670039918,142,0.6242082118988037,1.6020295486950746
8548,284.5599596936023,136,0.6224441528320312,1.6065698351412636
8549,284.59324934728664,133,0.6238749027252197,1.6028854432704136
8550,284.626539000971,156,0.6193511486053467,1.6145929530473906
8551,284.6598286546553,149,0.6221799850463867,1.6072519592950982
8552,284.69311830833965,143,0.6177713871002197,1.6187217810360843
8553,284.7264079620239,151,0.6104862689971924,1.6380384797886405
8554,284.75969761570826,142,0.6219968795776367,1.6077251073655612
8555,284.7929872693926,145,0.618340015411377,1.6172331970699123
8556,284.82627692307693,144,0.6174037456512451,1.6196856709140752
8557,284.85956657676127,135,0.617762565612793,1.6187448959586026
8558,284.89285623044555,149,0.624117374420166,1.6022627168952737
8559,284.9261458841299,145,0.6322722434997559,1.5815971842521444
8560,284.9594355378142,146,0.619457483291626,1.6143157956318102
8561,284.99272519149855,142,0.6155397891998291,1.6245903474411458
8562,285.0260148451829,145,0.6194300651550293,1.614387250883153
8563,285.05930449886716,143,0.6184554100036621,1.6169314453795118
8564,285.0925941525515,147,0.6175379753112793,1.6193336118251431
8565,285.12588380623583,139,0.6195199489593506,1.6141530255478735
8566,285.15917345992017,141,0.621391773223877,1.6092906972550423
8567,285.1924631136045,144,0.6227245330810547,1.6058464808706012
8568,285.2257527672888,144,0.6180450916290283,1.6180049215571377
8569,285.2590424209731,146,0.623084545135498,1.604918638741933
8570,285.29233207465745,161,0.6245224475860596,1.6012234690126161
8571,285.3256217283418,146,0.621492862701416,1.6090289366370893
8572,285.3589113820261,145,0.6201598644256592,1.6124874526121058
8573,285.3922010357104,142,0.6254854202270508,1.5987582886216607
8574,285.42549068939473,152,0.6178655624389648,1.6184750547555948
8575,285.45878034307907,149,0.6227335929870605,1.6058231180420333
8576,285.4920699967634,157,0.6235597133636475,1.6036956502621589
8577,285.52535965044774,153,0.6214663982391357,1.609097455362675
8578,285.5586493041321,137,0.6218874454498291,1.608008020288416
8579,285.59193895781635,142,0.6213996410369873,1.6092703213204422
8580,285.6252286115007,149,0.6180338859558105,1.6180342578683462
8581,285.658518265185,146,0.6199605464935303,1.6130058689314284
8582,285.69180791886936,155,0.621410608291626,1.6092419193634095
8583,285.7250975725537,149,0.621401309967041,1.6092659992188296
8584,285.75838722623797,154,0.6348123550415039,1.575268647590547
8585,285.7916768799223,153,0.6193187236785889,1.6146774863518825
8586,285.82496653360664,163,0.6205687522888184,1.611424997329854
8587,285.858256187291,145,0.6216537952423096,1.608612394315421
8588,285.8915458409753,144,0.6242752075195312,1.6018576229758632
8589,285.9248354946596,149,0.6238522529602051,1.6029436381049489
8590,285.9581251483439,145,0.617830753326416,1.618566241023088
8591,285.99141480202826,145,0.6213645935058594,1.6093610908175606
8592,286.0247044557126,134,0.6165101528167725,1.6220333038005963
8593,286.05799410939693,138,0.6264913082122803,1.5961913387969304
8594,286.0912837630812,153,0.6230356693267822,1.6050445411585255
8595,286.12457341676554,162,0.6240441799163818,1.6024506472185895
8596,286.1578630704499,170,0.6191601753234863,1.6150909568393028
8597,286.1911527241342,162,0.6192996501922607,1.614727215960079
8598,286.22444237781855,147,0.620048999786377,1.612775765051675
8599,286.2577320315028,151,0.6188561916351318,1.615884293502528
8600,286.29102168518716,158,0.6189022064208984,1.6157641540542955
8601,286.3243113388715,143,0.6229047775268555,1.6053818112783487
8602,286.35760099255583,162,0.6222741603851318,1.607008716834859
8603,286.39089064624017,152,0.621894359588623,1.6079901426690701
8604,286.4241802999245,156,0.618736982345581,1.6161956187087478
8605,286.4574699536088,162,0.6262860298156738,1.596714524023977
8606,286.4907596072931,160,0.6161038875579834,1.6231028892929797
8607,286.52404926097745,166,0.6248199939727783,1.6004609481872105
8608,286.5573389146618,156,0.6277873516082764,1.5928960617606949
8609,286.5906285683461,150,0.6209371089935303,1.610469056392665
8610,286.6239182220304,151,0.6196150779724121,1.6139052059099896
8611,286.65720787571473,151,0.6261074542999268,1.59716993166634
8612,286.69049752939907,162,0.6199979782104492,1.61290848542181
8613,286.7237871830834,157,0.6158957481384277,1.6236514101981454
8614,286.75707683676774,142,0.6181039810180664,1.61785076736267
8615,286.790366490452,152,0.6183602809906006,1.6171801953353477
8616,286.82365614413635,156,0.6165599822998047,1.6219022134228396
8617,286.8569457978207,151,0.6166062355041504,1.6217805504064984
8618,286.890235451505,151,0.6168456077575684,1.6211512044891117
8619,286.92352510518936,153,0.6231696605682373,1.6046994314327656
8620,286.95681475887363,166,0.6215689182281494,1.6088320549402793
8621,286.99010441255797,161,0.6220316886901855,1.6076351385018723
8622,287.0233940662423,169,0.6147544384002686,1.626665766907236
8623,287.05668371992664,159,0.618267297744751,1.6174234083667252
8624,287.089973373611,169,0.6199171543121338,1.6131187740878212
8625,287.1232630272953,153,0.621037483215332,1.610208766824579
8626,287.1565526809796,161,0.6185750961303711,1.6166185904600978
8627,287.1898423346639,159,0.6173276901245117,1.6198852181704426
8628,287.22313198834826,169,0.6221771240234375,1.607259350091968
8629,287.2564216420326,165,0.6176345348358154,1.6190804490325788
8630,287.2897112957169,168,0.6189162731170654,1.6157274310524619
8631,287.3230009494012,170,0.6193788051605225,1.6145208581052966
8632,287.35629060308554,174,0.6179592609405518,1.618229652352764
8633,287.3895802567699,169,0.6205518245697021,1.6114689545766974
8634,287.4228699104542,162,0.6232800483703613,1.6044152265335896
8635,287.45615956413855,163,0.6265506744384766,1.596040098266934
8636,287.4894492178228,164,0.6281833648681641,1.591891883685695
8637,287.52273887150716,171,0.6254560947418213,1.5988332488994046
8638,287.5560285251915,175,0.6203970909118652,1.6118708721380222
8639,287.5893181788758,170,0.61783766746521,1.6185481278645242
8640,287.62260783256016,162,0.6203956604003906,1.6118745887980914
8641,287.65589748624444,172,0.6198112964630127,1.6133942793662444
8642,287.6891871399288,174,0.6206769943237305,1.6111439752806813
8643,287.7224767936131,179,0.6189689636230469,1.6155898902372134
8644,287.75576644729745,172,0.6225340366363525,1.6063378725493538
8645,287.7890561009818,174,0.6258633136749268,1.5977929655729906
8646,287.82234575466606,164,0.6199615001678467,1.6130033876769165
8647,287.8556354083504,167,0.6167318820953369,1.621450145568145
8648,287.88892506203473,158,0.6177618503570557,1.6187467701704423
8649,287.92221471571906,156,0.6202716827392578,1.6121967644625939
8650,287.9555043694034,155,0.6198971271514893,1.613170889491188
8651,287.98879402308773,158,0.6189353466033936,1.6156776398178276
8652,288.022083676772,146,0.6203417778015137,1.6120145954766936
8653,288.05537333045635,149,0.6223292350769043,1.6068665002961415
8654,288.0886629841407,150,0.6224956512451172,1.606436925301884
8655,288.121952637825,170,0.630303144454956,1.5865381742062115
8656,288.15524229150935,150,0.6216387748718262,1.6086512624734308
8657,288.18853194519363,147,0.6232519149780273,1.6044876493243585
8658,288.22182159887797,148,0.6203842163085938,1.6119043226956895
8659,288.2551112525623,147,0.6190237998962402,1.615446773076606
8660,288.28840090624664,173,0.6228935718536377,1.6054106916277049
8661,288.32169055993097,166,0.6210083961486816,1.6102841864968607
8662,288.35498021361525,155,0.615955114364624,1.6234949214303216
8663,288.3882698672996,153,0.6202421188354492,1.6122736099856851
8664,288.4215595209839,156,0.6169877052307129,1.6207778396914176
8665,288.45484917466825,152,0.6193482875823975,1.6146004115123367
8666,288.4881388283526,148,0.6131055355072021,1.6310405665685805
8667,288.52142848203687,142,0.6174635887145996,1.6195286949336443
8668,288.5547181357212,145,0.6249418258666992,1.6001489396443456
8669,288.58800778940554,140,0.6178183555603027,1.6185987208053971
8670,288.6212974430899,131,0.6187660694122314,1.6161196442944978
8671,288.6545870967742,131,0.6208961009979248,1.6105754221886188
8672,288.6878767504585,146,0.61745285987854,1.6195568357991108
8673,288.7211664041428,140,0.6237637996673584,1.603170944728247
8674,288.75445605782716,151,0.6204934120178223,1.61162065645151
8675,288.7877457115115,151,0.6172745227813721,1.6200247427904662
8676,288.8210353651958,155,0.6149735450744629,1.6260862081130936
8677,288.85432501888016,141,0.6328616142272949,1.5801242760172303
8678,288.88761467256444,135,0.6147668361663818,1.6266329625649452
8679,288.9209043262488,143,0.6214725971221924,1.6090814054081013
8680,288.9541939799331,156,0.6200189590454102,1.6128539061766982
8681,288.98748363361744,160,0.6174530982971191,1.6195562104359202
8682,289.0207732873018,153,0.6175093650817871,1.6194086382277835
8683,289.05406294098606,167,0.6167960166931152,1.6212815467930406
8684,289.0873525946704,168,0.6196599006652832,1.6137884651344612
8685,289.1206422483547,139,0.6164891719818115,1.6220885060889656
8686,289.15393190203906,156,0.6181812286376953,1.6176486015334537
8687,289.1872215557234,149,0.618433952331543,1.6169875477080844
8688,289.2205112094077,154,0.6195046901702881,1.6141927831492644
8689,289.253800863092,148,0.6216228008270264,1.6086926005120288
8690,289.28709051677635,156,0.6205296516418457,1.6115265360069775
8691,289.3203801704607,168,0.6155252456665039,1.6246287330053841
8692,289.353669824145,175,0.6202175617218018,1.612337446917618
8693,289.3869594778293,169,0.6201949119567871,1.61239633012287
8694,289.42024913151363,174,0.6366086006164551,1.570823892469655
8695,289.45353878519796,169,0.6210992336273193,1.610048677986349
8696,289.4868284388823,158,0.6175992488861084,1.619172953664667
8697,289.52011809256663,160,0.6188225746154785,1.61597207506752
8698,289.5534077462509,169,0.6168243885040283,1.6212069733904
8699,289.58669739993525,170,0.6139717102050781,1.62873953861161
8700,289.6199870536196,166,0.6185433864593506,1.6167014665279555
8701,289.6532767073039,149,0.6224343776702881,1.6065950658813282
8702,289.68656636098825,148,0.6230521202087402,1.6050021620421924
8703,289.7198560146726,140,0.6225223541259766,1.606368017746131
8704,289.75314566835686,156,0.6202230453491211,1.6123231916303657
8705,289.7864353220412,161,0.6173872947692871,1.61972882900626
8706,289.81972497572553,159,0.6244299411773682,1.6014606828661855
8707,289.85301462940987,155,0.624584436416626,1.6010645505949734
8708,289.8863042830942,160,0.6171910762786865,1.6202437760918953
8709,289.9195939367785,166,0.6226670742034912,1.6059946662173985
8710,289.9528835904628,174,0.6186521053314209,1.6164173553798633
8711,289.98617324414715,164,0.6270387172698975,1.5947978529204092
8712,290.0194628978315,165,0.6178245544433594,1.6185824807513012
8713,290.0527525515158,156,0.6205270290374756,1.6115333469859325
8714,290.0860422052001,156,0.6193361282348633,1.6146321107571207
8715,290.11933185888444,163,0.6193289756774902,1.6146507579531377
8716,290.15262151256877,179,0.6213219165802002,1.6094716334876304
8717,290.1859111662531,180,0.6223196983337402,1.6068911247345987
8718,290.21920081993744,179,0.6200220584869385,1.6128458436468132
8719,290.2524904736217,178,0.6158373355865479,1.623805414537851
8720,290.28578012730605,178,0.6181960105895996,1.6176099212388282
8721,290.3190697809904,172,0.6146228313446045,1.6270140792074215
8722,290.3523594346747,168,0.6179625988006592,1.6182209116551687
8723,290.38564908835906,171,0.6205284595489502,1.6115296318993655
8724,290.41893874204334,181,0.6182334423065186,1.6175119810231853
8725,290.4522283957277,167,0.6217010021209717,1.6084902494743256
8726,290.485518049412,161,0.6151587963104248,1.625596522390252
8727,290.51880770309634,177,0.615490198135376,1.624721243375596
8728,290.5520973567807,168,0.6243972778320312,1.6015444581566696
8729,290.585387010465,162,0.6181473731994629,1.6177371988561722
8730,290.6186766641493,173,0.6174702644348145,1.619511185555347
8731,290.6519663178336,175,0.6186084747314453,1.6165313616728691
8732,290.68525597151796,183,0.6167211532592773,1.621478353247902
8733,290.7185456252023,191,0.6198124885559082,1.6133911763054096
8734,290.75183527888663,183,0.620819091796875,1.6107752052303004
8735,290.7851249325709,175,0.6146347522735596,1.626982523036581
8736,290.81841458625524,168,0.6168262958526611,1.6212019602985053
8737,290.8517042399396,177,0.6161813735961914,1.6228987808634094
8738,290.8849938936239,178,0.6186752319335938,1.6163569323352776
8739,290.91828354730825,179,0.6212165355682373,1.6097446586563944
8740,290.9515732009925,176,0.6154429912567139,1.624845865834029
8741,290.98486285467686,184,0.617194652557373,1.6202343877356298
8742,291.0181525083612,179,0.6164793968200684,1.6221142266200823
8743,291.05144216204553,170,0.6139905452728271,1.628689574618204
8744,291.08473181572987,165,0.6201076507568359,1.6126232256278548
8745,291.11802146941415,157,0.6248781681060791,1.6003119504572616
8746,291.1513111230985,146,0.6201224327087402,1.6125847852849424
8747,291.1846007767828,161,0.6182866096496582,1.6173728888720933
8748,291.21789043046715,156,0.6186714172363281,1.616366898711933
8749,291.2511800841515,163,0.6205465793609619,1.6114825756187372
8750,291.28446973783576,163,0.617638111114502,1.6190710741530216
8751,291.3177593915201,164,0.613623857498169,1.629662842766807
8752,291.35104904520443,161,0.6173763275146484,1.6197576023455047
8753,291.38433869888877,153,0.6183896064758301,1.6171035048582842
8754,291.4176283525731,154,0.6198132038116455,1.6133893144746383
8755,291.45091800625744,147,0.6192495822906494,1.6148577707568683
8756,291.4842076599417,140,0.6189677715301514,1.615593001761462
8757,291.51749731362605,158,0.6181046962738037,1.6178488952250687
8758,291.5507869673104,149,0.6178877353668213,1.6184169757089129
8759,291.5840766209947,150,0.6172354221343994,1.6201273681636759
8760,291.61736627467906,156,0.6176655292510986,1.6189992036830527
8761,291.65065592836334,140,0.6187231540679932,1.6162317401978257
8762,291.68394558204767,145,0.6217248439788818,1.6084285672102996
8763,291.717235235732,145,0.6159806251525879,1.6234276845189484
8764,291.75052488941634,141,0.6185324192047119,1.6167301324088497
8765,291.7838145431007,153,0.6200969219207764,1.6126511270245592
8766,291.81710419678495,161,0.6164650917053223,1.6221518678919975
8767,291.8503938504693,172,0.6192424297332764,1.6148764231655213
8768,291.8836835041536,162,0.6195120811462402,1.614173525316519
8769,291.91697315783796,164,0.6200754642486572,1.6127069327145458
8770,291.9502628115223,165,0.6185126304626465,1.6167818582006992
8771,291.98355246520657,164,0.6241374015808105,1.6022113039007235
8772,292.0168421188909,170,0.6283247470855713,1.591533684831628
8773,292.05013177257524,178,0.6209926605224609,1.6103249902481425
8774,292.0834214262596,164,0.6218914985656738,1.6079975402564481
8775,292.1167110799439,161,0.6220901012420654,1.6074841859778823
8776,292.1500007336282,154,0.6221895217895508,1.6072273237964296
8777,292.1832903873125,169,0.6195964813232422,1.6139536458702097
8778,292.21658004099686,160,0.6178929805755615,1.618403237189245
8779,292.2498696946812,160,0.6327745914459229,1.5803415837461932
8780,292.28315934836553,156,0.6196653842926025,1.6137741841777715
8781,292.31644900204986,162,0.6244652271270752,1.6013701909402003
8782,292.34973865573414,153,0.6183984279632568,1.6170804367882654
8783,292.3830283094185,154,0.6189966201782227,1.6155177062389745
8784,292.4163179631028,162,0.6211950778961182,1.6098002633678772
8785,292.44960761678715,165,0.6203746795654297,1.611929101781679
8786,292.4828972704715,143,0.6177427768707275,1.6187967507538592
8787,292.51618692415576,145,0.6177845001220703,1.6186874222360812
8788,292.5494765778401,151,0.6168768405914307,1.621069124659065
8789,292.58276623152443,164,0.6205134391784668,1.6115686411626429
8790,292.61605588520877,156,0.6218221187591553,1.6081769525913583
8791,292.6493455388931,153,0.6198334693908691,1.6133365643883881
8792,292.6826351925774,151,0.6280481815338135,1.592234528181913
8793,292.7159248462617,144,0.6178205013275146,1.6185930992113307
8794,292.74921449994605,153,0.6224393844604492,1.6065821427203433
8795,292.7825041536304,143,0.6226351261138916,1.6060770715609791
8796,292.8157938073147,144,0.6163067817687988,1.6225685479721683
8797,292.849083460999,147,0.6195347309112549,1.6141145122390963
8798,292.88237311468333,142,0.6225056648254395,1.6064110842757005
8799,292.91566276836767,126,0.6163492202758789,1.6224568265899622
8800,292.948952422052,130,0.618403434753418,1.617067344392645
8801,292.98224207573634,152,0.622093915939331,1.6074743288399622
8802,293.0155317294207,147,0.6225285530090332,1.6063520221946985
8803,293.04882138310495,144,0.6186249256134033,1.61648837380492
8804,293.0821110367893,138,0.6240816116333008,1.6023545340213967
8805,293.1154006904736,137,0.6182246208190918,1.617535061407115
8806,293.14869034415796,132,0.6199977397918701,1.6129091056617313
8807,293.1819799978423,132,0.6256685256958008,1.598290402874123
8808,293.21526965152657,137,0.6182324886322021,1.617514476168072
8809,293.2485593052109,121,0.6188826560974121,1.615815195574975
8810,293.28184895889524,129,0.6217362880706787,1.6083989614039071
8811,293.3151386125796,132,0.6233739852905273,1.6041734554160834
8812,293.3484282662639,129,0.6200621128082275,1.6127416582042957
8813,293.3817179199482,128,0.6164665222167969,1.622148103686194
8814,293.4150075736325,122,0.6169300079345703,1.6209294200940487
8815,293.44829722731686,143,0.6219918727874756,1.6077380489209119
8816,293.4815868810012,128,0.6183822154998779,1.6171228326669065
8817,293.5148765346855,146,0.6219515800476074,1.6078422052138766
8818,293.5481661883698,143,0.6185009479522705,1.616812396667773
8819,293.58145584205414,147,0.6285169124603271,1.591047082703795
8820,293.6147454957385,148,0.6279697418212891,1.592433414227441
8821,293.6480351494228,129,0.6233277320861816,1.6042924909712495
