model,dataset,frame_id,gt_count,pred_count,abs_error,sq_error,time_sec,fps,tp,fp,fn,precision,recall,f1
PET,FDST,31_051,17,21,4,16,0.3118926589995681,3.2062312822867205,16,5,1,0.7619047619047619,0.9411764705882353,0.8421052631578947
PET,FDST,31_052,17,20,3,9,0.31356508700082486,3.1891305552054954,15,5,2,0.75,0.8823529411764706,0.8108108108108107
PET,FDST,31_053,17,17,0,0,0.3138510270000552,3.18622503663123,14,3,3,0.8235294117647058,0.8235294117647058,0.8235294117647058
PET,FDST,31_054,17,18,1,1,0.3124839880001673,3.200163971279913,14,4,3,0.7777777777777778,0.8235294117647058,0.7999999999999999
PET,FDST,31_055,34,21,13,169,0.3126576369995746,3.1983866109797296,16,5,18,0.7619047619047619,0.47058823529411764,0.5818181818181817
PET,FDST,31_056,17,21,4,16,0.31329268400077126,3.191903453441441,16,5,1,0.7619047619047619,0.9411764705882353,0.8421052631578947
PET,FDST,31_057,17,23,6,36,0.3128423250000196,3.1964984277620916,16,7,1,0.6956521739130435,0.9411764705882353,0.7999999999999999
PET,FDST,31_058,17,20,3,9,0.3143761360006465,3.180903018662789,17,3,0,0.85,1.0,0.9189189189189189
PET,FDST,31_059,17,21,4,16,0.31468312100150797,3.1777999303470996,17,4,0,0.8095238095238095,1.0,0.8947368421052632
PET,FDST,31_060,17,22,5,25,0.31766139100000146,3.148006110695383,16,6,1,0.7272727272727273,0.9411764705882353,0.8205128205128205
PET,FDST,31_061,17,22,5,25,0.31501139500142017,3.1744883387329264,15,7,2,0.6818181818181818,0.8823529411764706,0.7692307692307693
PET,FDST,31_062,17,18,1,1,0.3153099959999963,3.1714820737875105,15,3,2,0.8333333333333334,0.8823529411764706,0.8571428571428571
PET,FDST,31_063,17,20,3,9,0.31955835400003707,3.129318909934941,15,5,2,0.75,0.8823529411764706,0.8108108108108107
PET,FDST,31_064,17,25,8,64,0.31370547999904375,3.187703319696705,17,8,0,0.68,1.0,0.8095238095238095
PET,FDST,31_065,17,19,2,4,0.3145859320011368,3.1787816881664823,16,3,1,0.8421052631578947,0.9411764705882353,0.8888888888888888
PET,FDST,31_066,17,23,6,36,0.3132063749999361,3.1927830332323346,16,7,1,0.6956521739130435,0.9411764705882353,0.7999999999999999
PET,FDST,31_067,17,18,1,1,0.31398514499960584,3.1848640482697212,15,3,2,0.8333333333333334,0.8823529411764706,0.8571428571428571
PET,FDST,31_068,17,22,5,25,0.3104174000000057,3.2214688996170366,16,6,1,0.7272727272727273,0.9411764705882353,0.8205128205128205
PET,FDST,31_069,17,21,4,16,0.3160508529999788,3.1640477806274645,17,4,0,0.8095238095238095,1.0,0.8947368421052632
PET,FDST,31_070,17,24,7,49,0.3147818889992777,3.176802843324619,17,7,0,0.7083333333333334,1.0,0.8292682926829268
PET,FDST,31_071,17,27,10,100,0.3174616470005276,3.149986807692515,17,10,0,0.6296296296296297,1.0,0.7727272727272727
PET,FDST,31_072,17,20,3,9,0.31298221399993054,3.1950697364554457,17,3,0,0.85,1.0,0.9189189189189189
PET,FDST,31_073,17,23,6,36,0.31610850099968957,3.163470760316509,17,6,0,0.7391304347826086,1.0,0.85
PET,FDST,31_074,17,21,4,16,0.31073759900027653,3.2181493427807237,16,5,1,0.7619047619047619,0.9411764705882353,0.8421052631578947
PET,FDST,31_075,17,21,4,16,0.3142621179995331,3.1820570877762804,17,4,0,0.8095238095238095,1.0,0.8947368421052632
PET,FDST,31_076,17,18,1,1,0.3130366379991756,3.194514247251255,15,3,2,0.8333333333333334,0.8823529411764706,0.8571428571428571
PET,FDST,31_077,17,18,1,1,0.3152407730012783,3.1721784922661165,13,5,4,0.7222222222222222,0.7647058823529411,0.7428571428571428
PET,FDST,31_078,17,20,3,9,0.31174597999961406,3.2077398399852277,15,5,2,0.75,0.8823529411764706,0.8108108108108107
PET,FDST,31_079,17,15,2,4,0.313093372998992,3.193935375959617,12,3,5,0.8,0.7058823529411765,0.7500000000000001
PET,FDST,31_080,17,16,1,1,0.31417026099916256,3.182987456609286,15,1,2,0.9375,0.8823529411764706,0.9090909090909091
PET,FDST,31_081,17,19,2,4,0.31328017299892963,3.192030923717016,16,3,1,0.8421052631578947,0.9411764705882353,0.8888888888888888
PET,FDST,31_082,17,19,2,4,0.31100649000109115,3.2153669847741493,15,4,2,0.7894736842105263,0.8823529411764706,0.8333333333333333
PET,FDST,31_083,17,21,4,16,0.3136252719996264,3.1885185579087874,15,6,2,0.7142857142857143,0.8823529411764706,0.7894736842105262
PET,FDST,31_084,17,20,3,9,0.31196944499970414,3.2054421227083583,15,5,2,0.75,0.8823529411764706,0.8108108108108107
PET,FDST,31_085,17,22,5,25,0.316582550000021,3.1587337962876783,16,6,1,0.7272727272727273,0.9411764705882353,0.8205128205128205
PET,FDST,31_086,17,22,5,25,0.3116747010008112,3.208473439739972,17,5,0,0.7727272727272727,1.0,0.8717948717948718
PET,FDST,31_087,16,19,3,9,0.31684916199992585,3.1560758869869887,16,3,0,0.8421052631578947,1.0,0.9142857142857143
PET,FDST,31_088,16,18,2,4,0.3117849019999994,3.2073393983651006,16,2,0,0.8888888888888888,1.0,0.9411764705882353
PET,FDST,31_089,16,19,3,9,0.3152335670001776,3.172251005869044,16,3,0,0.8421052631578947,1.0,0.9142857142857143
PET,FDST,31_090,16,21,5,25,0.3137849089998781,3.1868964099876087,15,6,1,0.7142857142857143,0.9375,0.8108108108108109
PET,FDST,31_091,15,19,4,16,0.3156067879990587,3.1684996585148935,15,4,0,0.7894736842105263,1.0,0.8823529411764706
PET,FDST,31_092,15,19,4,16,0.316682603001027,3.1577358229455914,15,4,0,0.7894736842105263,1.0,0.8823529411764706
PET,FDST,31_093,15,14,1,1,0.3128754859990295,3.196159637777125,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931
PET,FDST,31_094,15,16,1,1,0.3141492519989697,3.1832003216206277,11,5,4,0.6875,0.7333333333333333,0.7096774193548386
PET,FDST,31_095,15,16,1,1,0.31197690299995884,3.2053654946376975,13,3,2,0.8125,0.8666666666666667,0.8387096774193549
PET,FDST,31_096,15,14,1,1,0.31536673799928394,3.1709114485062484,11,3,4,0.7857142857142857,0.7333333333333333,0.7586206896551724
PET,FDST,31_097,15,19,4,16,0.31345772000167926,3.19022291106642,14,5,1,0.7368421052631579,0.9333333333333333,0.8235294117647058
PET,FDST,31_098,15,16,1,1,0.31363537200013525,3.18841587803932,13,3,2,0.8125,0.8666666666666667,0.8387096774193549
PET,FDST,31_099,15,14,1,1,0.3121818950003217,3.203260714395271,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931
PET,FDST,31_100,15,16,1,1,0.31457545699959155,3.178887537947051,13,3,2,0.8125,0.8666666666666667,0.8387096774193549
PET,FDST,31_101,15,16,1,1,0.3092207910012803,3.2339351980891204,12,4,3,0.75,0.8,0.7741935483870969
PET,FDST,31_102,15,16,1,1,0.3137745410003845,3.187001714070788,14,2,1,0.875,0.9333333333333333,0.9032258064516129
PET,FDST,31_103,15,19,4,16,0.3147128630007501,3.1774996117575807,14,5,1,0.7368421052631579,0.9333333333333333,0.8235294117647058
PET,FDST,31_104,15,20,5,25,0.31551751799997874,3.1693961284269085,13,7,2,0.65,0.8666666666666667,0.7428571428571429
PET,FDST,31_105,15,19,4,16,0.31422295400079747,3.1824536917740964,14,5,1,0.7368421052631579,0.9333333333333333,0.8235294117647058
PET,FDST,31_106,15,20,5,25,0.31453094499920553,3.179337409877193,13,7,2,0.65,0.8666666666666667,0.7428571428571429
PET,FDST,31_107,15,18,3,9,0.3134733690003486,3.1900636509855733,14,4,1,0.7777777777777778,0.9333333333333333,0.8484848484848485
PET,FDST,31_108,15,20,5,25,0.31252329099879717,3.1997615179466696,14,6,1,0.7,0.9333333333333333,0.8
PET,FDST,31_109,15,21,6,36,0.31205209900144837,3.2045930894230534,15,6,0,0.7142857142857143,1.0,0.8333333333333333
PET,FDST,31_110,15,20,5,25,0.31585394500143593,3.1660202945872777,15,5,0,0.75,1.0,0.8571428571428571
PET,FDST,31_111,15,19,4,16,0.3146593820001726,3.178039674658267,15,4,0,0.7894736842105263,1.0,0.8823529411764706
PET,FDST,31_112,15,18,3,9,0.3139014039988979,3.1857136899059904,14,4,1,0.7777777777777778,0.9333333333333333,0.8484848484848485
PET,FDST,31_113,15,21,6,36,0.3154490819997591,3.170083722103727,15,6,0,0.7142857142857143,1.0,0.8333333333333333
PET,FDST,31_114,15,19,4,16,0.315599817000475,3.1685696446347906,15,4,0,0.7894736842105263,1.0,0.8823529411764706
PET,FDST,31_115,15,22,7,49,0.3157829430001584,3.1667321562694357,15,7,0,0.6818181818181818,1.0,0.8108108108108109
PET,FDST,31_116,15,18,3,9,0.31736375900072744,3.150958392819225,12,6,3,0.6666666666666666,0.8,0.7272727272727272
PET,FDST,31_117,15,18,3,9,0.31363923599928967,3.1883765971240434,15,3,0,0.8333333333333334,1.0,0.9090909090909091
PET,FDST,31_118,15,17,2,4,0.3138550200001191,3.186184500090585,13,4,2,0.7647058823529411,0.8666666666666667,0.8125
PET,FDST,31_119,15,20,5,25,0.31302939300076105,3.1945881836009207,15,5,0,0.75,1.0,0.8571428571428571
PET,FDST,31_120,15,18,3,9,0.314754080000057,3.17708351866263,15,3,0,0.8333333333333334,1.0,0.9090909090909091
PET,FDST,31_121,15,17,2,4,0.3159911539987661,3.1646455520837296,14,3,1,0.8235294117647058,0.9333333333333333,0.8749999999999999
PET,FDST,31_122,15,19,4,16,0.31236771600015345,3.2013551618103477,13,6,2,0.6842105263157895,0.8666666666666667,0.7647058823529413
PET,FDST,31_123,15,18,3,9,0.3157773469993117,3.166788275037917,13,5,2,0.7222222222222222,0.8666666666666667,0.7878787878787877
PET,FDST,31_124,15,20,5,25,0.31198312400010764,3.2053015790676387,12,8,3,0.6,0.8,0.6857142857142857
PET,FDST,31_125,15,18,3,9,0.31391220899968175,3.185604036194125,15,3,0,0.8333333333333334,1.0,0.9090909090909091
PET,FDST,31_126,15,20,5,25,0.3129946689987264,3.194942595025697,15,5,0,0.75,1.0,0.8571428571428571
PET,FDST,31_127,15,18,3,9,0.3153354349997244,3.1712262213755777,15,3,0,0.8333333333333334,1.0,0.9090909090909091
PET,FDST,31_128,15,19,4,16,0.3139600769991375,3.1851183423004037,15,4,0,0.7894736842105263,1.0,0.8823529411764706
PET,FDST,31_129,15,18,3,9,0.3154584750009235,3.1699893305991305,15,3,0,0.8333333333333334,1.0,0.9090909090909091
PET,FDST,31_130,15,14,1,1,0.31370394499936083,3.187718917599323,12,2,3,0.8571428571428571,0.8,0.8275862068965518
PET,FDST,31_131,15,13,2,4,0.3160565480011428,3.1639907678684898,13,0,2,1.0,0.8666666666666667,0.9285714285714286
PET,FDST,31_132,15,19,4,16,0.31409103099940694,3.18379037063904,14,5,1,0.7368421052631579,0.9333333333333333,0.8235294117647058
PET,FDST,31_133,15,13,2,4,0.31032421800045995,3.2224362199102288,12,1,3,0.9230769230769231,0.8,0.8571428571428571
PET,FDST,31_134,15,18,3,9,0.30948074600019027,3.231218784768553,13,5,2,0.7222222222222222,0.8666666666666667,0.7878787878787877
PET,FDST,31_135,15,14,1,1,0.31388333499853616,3.1858970786221055,11,3,4,0.7857142857142857,0.7333333333333333,0.7586206896551724
PET,FDST,31_136,15,19,4,16,0.3121004519998678,3.2040966092558674,13,6,2,0.6842105263157895,0.8666666666666667,0.7647058823529413
PET,FDST,31_137,15,16,1,1,0.3110399970009894,3.215020607130533,12,4,3,0.75,0.8,0.7741935483870969
PET,FDST,31_138,15,15,0,0,0.31199125700004515,3.205218023144332,13,2,2,0.8666666666666667,0.8666666666666667,0.8666666666666667
PET,FDST,31_139,15,13,2,4,0.31191991999912716,3.205951065910758,12,1,3,0.9230769230769231,0.8,0.8571428571428571
PET,FDST,31_140,15,14,1,1,0.3137739120011247,3.1870081028164496,11,3,4,0.7857142857142857,0.7333333333333333,0.7586206896551724
PET,FDST,31_141,15,12,3,9,0.3107291359992814,3.2182369921123604,12,0,3,1.0,0.8,0.888888888888889
PET,FDST,31_142,15,14,1,1,0.31169037200015737,3.2083121258538427,13,1,2,0.9285714285714286,0.8666666666666667,0.896551724137931
PET,FDST,31_143,15,13,2,4,0.31116973999996844,3.2136800962718977,12,1,3,0.9230769230769231,0.8,0.8571428571428571
PET,FDST,31_144,15,14,1,1,0.3126466829999117,3.1984986707832186,11,3,4,0.7857142857142857,0.7333333333333333,0.7586206896551724
PET,FDST,31_145,15,13,2,4,0.3124977489987941,3.200023050418385,12,1,3,0.9230769230769231,0.8,0.8571428571428571
PET,FDST,31_146,15,17,2,4,0.3132071789987094,3.192774837399626,13,4,2,0.7647058823529411,0.8666666666666667,0.8125
PET,FDST,31_147,15,15,0,0,0.3122862400014128,3.2021904006896875,11,4,4,0.7333333333333333,0.7333333333333333,0.7333333333333333
PET,FDST,31_148,15,17,2,4,0.3106839249994664,3.2187053128085643,11,6,4,0.6470588235294118,0.7333333333333333,0.6875
PET,FDST,31_149,15,17,2,4,0.31191176299944345,3.206034906743111,13,4,2,0.7647058823529411,0.8666666666666667,0.8125
PET,FDST,31_150,15,15,0,0,0.3096701039994514,3.2292429494639614,11,4,4,0.7333333333333333,0.7333333333333333,0.7333333333333333
PET,FDST,32_001,18,21,3,9,0.3132743260011921,3.192090500247999,16,5,2,0.7619047619047619,0.8888888888888888,0.8205128205128205
PET,FDST,32_002,18,19,1,1,0.3123512350011879,3.2015240791226485,16,3,2,0.8421052631578947,0.8888888888888888,0.8648648648648649
PET,FDST,32_003,18,21,3,9,0.3123154639997665,3.201890765167964,17,4,1,0.8095238095238095,0.9444444444444444,0.8717948717948718
PET,FDST,32_004,18,19,1,1,0.31281787199986866,3.196748298321075,16,3,2,0.8421052631578947,0.8888888888888888,0.8648648648648649
PET,FDST,32_005,18,22,4,16,0.31295760799912387,3.195320945841328,17,5,1,0.7727272727272727,0.9444444444444444,0.85
PET,FDST,32_006,18,22,4,16,0.3155138759993861,3.16943271300672,17,5,1,0.7727272727272727,0.9444444444444444,0.85
PET,FDST,32_007,18,22,4,16,0.31101636799940025,3.215264863494028,12,10,6,0.5454545454545454,0.6666666666666666,0.6
PET,FDST,32_008,18,25,7,49,0.3126813810013118,3.1981437359578653,13,12,5,0.52,0.7222222222222222,0.6046511627906976
PET,FDST,32_009,18,23,5,25,0.31418593200032774,3.1828286952038223,14,9,4,0.6086956521739131,0.7777777777777778,0.6829268292682927
PET,FDST,32_010,18,22,4,16,0.3125297259994113,3.199695634718227,15,7,3,0.6818181818181818,0.8333333333333334,0.7499999999999999
PET,FDST,32_011,18,18,0,0,0.31043264099935186,3.2213107383965074,14,4,4,0.7777777777777778,0.7777777777777778,0.7777777777777778
PET,FDST,32_012,18,20,2,4,0.31218576799983566,3.2032209745081217,13,7,5,0.65,0.7222222222222222,0.6842105263157895
PET,FDST,32_013,18,18,0,0,0.31114007199903426,3.2139865288811267,11,7,7,0.6111111111111112,0.6111111111111112,0.6111111111111112
PET,FDST,32_014,18,21,3,9,0.3120879010002682,3.2042254659501865,13,8,5,0.6190476190476191,0.7222222222222222,0.6666666666666666
PET,FDST,32_015,18,23,5,25,0.3127109119996021,3.1978417177884486,16,7,2,0.6956521739130435,0.8888888888888888,0.7804878048780488
PET,FDST,32_016,18,19,1,1,0.31367913400026737,3.187971055795977,14,5,4,0.7368421052631579,0.7777777777777778,0.7567567567567567
PET,FDST,32_017,18,21,3,9,0.3147537299992109,3.177087051525988,14,7,4,0.6666666666666666,0.7777777777777778,0.717948717948718
PET,FDST,32_018,18,18,0,0,0.3134465180010011,3.1903369237517136,14,4,4,0.7777777777777778,0.7777777777777778,0.7777777777777778
PET,FDST,32_019,18,20,2,4,0.3137957870003447,3.186785933486422,12,8,6,0.6,0.6666666666666666,0.631578947368421
PET,FDST,32_020,18,21,3,9,0.31357249499887985,3.1890552135434334,15,6,3,0.7142857142857143,0.8333333333333334,0.7692307692307692
PET,FDST,32_021,18,19,1,1,0.3121722520008916,3.203359663104022,12,7,6,0.631578947368421,0.6666666666666666,0.6486486486486486
PET,FDST,32_022,18,19,1,1,0.31115923400102474,3.2137886031584286,15,4,3,0.7894736842105263,0.8333333333333334,0.8108108108108109
PET,FDST,32_023,18,22,4,16,0.310975194999628,3.2156905633621236,17,5,1,0.7727272727272727,0.9444444444444444,0.85
PET,FDST,32_024,18,22,4,16,0.3117383120006707,3.2078187425286644,17,5,1,0.7727272727272727,0.9444444444444444,0.85
PET,FDST,32_025,18,20,2,4,0.3126536660001875,3.1984272335364214,16,4,2,0.8,0.8888888888888888,0.8421052631578948
PET,FDST,32_026,18,19,1,1,0.31350525499874493,3.189739195931511,13,6,5,0.6842105263157895,0.7222222222222222,0.7027027027027027
PET,FDST,32_027,18,18,0,0,0.3104869590006274,3.2207471876394633,15,3,3,0.8333333333333334,0.8333333333333334,0.8333333333333334
PET,FDST,32_028,18,20,2,4,0.3124017730006017,3.201006160736719,16,4,2,0.8,0.8888888888888888,0.8421052631578948
PET,FDST,32_029,18,19,1,1,0.3128622959993663,3.1962943850607854,15,4,3,0.7894736842105263,0.8333333333333334,0.8108108108108109
PET,FDST,32_030,18,20,2,4,0.30833309199988435,3.243245781741699,16,4,2,0.8,0.8888888888888888,0.8421052631578948
PET,FDST,32_031,18,22,4,16,0.3092788100002508,3.2333285296822925,14,8,4,0.6363636363636364,0.7777777777777778,0.7000000000000001
PET,FDST,32_032,18,19,1,1,0.31078617599996505,3.2176463344370645,15,4,3,0.7894736842105263,0.8333333333333334,0.8108108108108109
PET,FDST,32_033,18,19,1,1,0.31200473900025827,3.2050795228439535,15,4,3,0.7894736842105263,0.8333333333333334,0.8108108108108109
PET,FDST,32_034,18,18,0,0,0.31361189800009015,3.188654532487516,14,4,4,0.7777777777777778,0.7777777777777778,0.7777777777777778
PET,FDST,32_035,18,17,1,1,0.31079339100142533,3.21757163747222,14,3,4,0.8235294117647058,0.7777777777777778,0.7999999999999999
PET,FDST,32_036,18,21,3,9,0.3095474830006424,3.2305221489974922,15,6,3,0.7142857142857143,0.8333333333333334,0.7692307692307692
PET,FDST,32_037,18,22,4,16,0.31462129399915284,3.1784244076076194,15,7,3,0.6818181818181818,0.8333333333333334,0.7499999999999999
PET,FDST,32_038,18,22,4,16,0.3094204120006907,3.231848841303229,14,8,4,0.6363636363636364,0.7777777777777778,0.7000000000000001
PET,FDST,32_039,18,22,4,16,0.3166957049998018,3.1576051844486677,14,8,4,0.6363636363636364,0.7777777777777778,0.7000000000000001
PET,FDST,32_040,18,22,4,16,0.3139254810012062,3.1854693566469607,13,9,5,0.5909090909090909,0.7222222222222222,0.65
PET,FDST,32_041,18,18,0,0,0.3129667309985962,3.1952278020390783,12,6,6,0.6666666666666666,0.6666666666666666,0.6666666666666666
PET,FDST,32_042,18,24,6,36,0.3144164829991496,3.1804948343077317,16,8,2,0.6666666666666666,0.8888888888888888,0.761904761904762
PET,FDST,32_043,18,22,4,16,0.3139426990001084,3.185294651491974,15,7,3,0.6818181818181818,0.8333333333333334,0.7499999999999999
PET,FDST,32_044,18,24,6,36,0.31419241500043427,3.182763021184384,14,10,4,0.5833333333333334,0.7777777777777778,0.6666666666666666
PET,FDST,32_045,18,26,8,64,0.3124507619995711,3.200504276579017,17,9,1,0.6538461538461539,0.9444444444444444,0.7727272727272727
PET,FDST,32_046,18,20,2,4,0.3152712210012396,3.1718721322681973,12,8,6,0.6,0.6666666666666666,0.631578947368421
PET,FDST,32_047,18,20,2,4,0.3109956130010687,3.21547944149477,16,4,2,0.8,0.8888888888888888,0.8421052631578948
PET,FDST,32_048,18,20,2,4,0.3121897219989478,3.2031804045213583,14,6,4,0.7,0.7777777777777778,0.7368421052631577
PET,FDST,32_049,18,29,11,121,0.3130711909998354,3.1941616755165625,17,12,1,0.5862068965517241,0.9444444444444444,0.7234042553191489
PET,FDST,32_050,18,20,2,4,0.3116710249996686,3.2085112820515262,16,4,2,0.8,0.8888888888888888,0.8421052631578948
PET,FDST,32_051,18,19,1,1,0.31341670399888244,3.190640406975774,12,7,6,0.631578947368421,0.6666666666666666,0.6486486486486486
PET,FDST,32_052,18,18,0,0,0.3120870990005642,3.2042337001510983,14,4,4,0.7777777777777778,0.7777777777777778,0.7777777777777778
PET,FDST,32_053,18,18,0,0,0.31340565499886,3.1907528918188715,14,4,4,0.7777777777777778,0.7777777777777778,0.7777777777777778
PET,FDST,32_054,18,18,0,0,0.31110711700057436,3.21432698049834,15,3,3,0.8333333333333334,0.8333333333333334,0.8333333333333334
PET,FDST,32_055,18,21,3,9,0.313125348999165,3.1936092149558504,15,6,3,0.7142857142857143,0.8333333333333334,0.7692307692307692
PET,FDST,32_056,18,19,1,1,0.3125107489995571,3.1998899340304523,14,5,4,0.7368421052631579,0.7777777777777778,0.7567567567567567
PET,FDST,32_057,18,24,6,36,0.31395626300036383,3.1851570357073626,13,11,5,0.5416666666666666,0.7222222222222222,0.619047619047619
PET,FDST,32_058,18,15,3,9,0.3098110609989817,3.2277737172311185,11,4,7,0.7333333333333333,0.6111111111111112,0.6666666666666666
PET,FDST,32_059,18,21,3,9,0.31262256700028956,3.198745405986874,14,7,4,0.6666666666666666,0.7777777777777778,0.717948717948718
PET,FDST,32_060,18,22,4,16,0.3114805509994767,3.2104733242290946,16,6,2,0.7272727272727273,0.8888888888888888,0.7999999999999999
PET,FDST,32_061,18,22,4,16,0.3124356960015575,3.2006586084677564,14,8,4,0.6363636363636364,0.7777777777777778,0.7000000000000001
PET,FDST,32_062,18,29,11,121,0.3136430720005592,3.1883376017890077,16,13,2,0.5517241379310345,0.8888888888888888,0.6808510638297872
PET,FDST,32_063,18,24,6,36,0.313195900998835,3.1928898073404857,14,10,4,0.5833333333333334,0.7777777777777778,0.6666666666666666
PET,FDST,32_064,18,28,10,100,0.3129897079998045,3.194993236009615,16,12,2,0.5714285714285714,0.8888888888888888,0.6956521739130435
PET,FDST,32_065,18,26,8,64,0.31448599199939054,3.1797918681285426,18,8,0,0.6923076923076923,1.0,0.8181818181818181
PET,FDST,32_066,18,26,8,64,0.3170516159989347,3.1540605678646343,17,9,1,0.6538461538461539,0.9444444444444444,0.7727272727272727
PET,FDST,32_067,18,24,6,36,0.31388274599885335,3.185903056944879,16,8,2,0.6666666666666666,0.8888888888888888,0.761904761904762
PET,FDST,32_068,18,25,7,49,0.3158236969993595,3.1663235200556468,16,9,2,0.64,0.8888888888888888,0.7441860465116279
PET,FDST,32_069,18,26,8,64,0.31787052099934954,3.145935007927477,17,9,1,0.6538461538461539,0.9444444444444444,0.7727272727272727
PET,FDST,32_070,18,23,5,25,0.31236067899953923,3.2014272833664674,18,5,0,0.782608695652174,1.0,0.878048780487805
PET,FDST,32_071,18,21,3,9,0.30814405899945996,3.2452353722054155,16,5,2,0.7619047619047619,0.8888888888888888,0.8205128205128205
PET,FDST,32_072,18,21,3,9,0.3114135680007166,3.2111638758067818,16,5,2,0.7619047619047619,0.8888888888888888,0.8205128205128205
PET,FDST,32_073,18,18,0,0,0.31193449800048256,3.205801238433246,13,5,5,0.7222222222222222,0.7222222222222222,0.7222222222222222
PET,FDST,32_074,18,19,1,1,0.31080568799916364,3.2174443345537838,15,4,3,0.7894736842105263,0.8333333333333334,0.8108108108108109
PET,FDST,32_075,18,26,8,64,0.30901957499918353,3.2360409530776235,16,10,2,0.6153846153846154,0.8888888888888888,0.7272727272727274
PET,FDST,32_076,18,26,8,64,0.3115788880004402,3.209460070987182,14,12,4,0.5384615384615384,0.7777777777777778,0.6363636363636364
PET,FDST,32_077,18,22,4,16,0.3100433809995593,3.2253550995866007,16,6,2,0.7272727272727273,0.8888888888888888,0.7999999999999999
PET,FDST,32_078,18,24,6,36,0.3110391360005451,3.2150295067635715,16,8,2,0.6666666666666666,0.8888888888888888,0.761904761904762
PET,FDST,32_079,18,24,6,36,0.31071954499930143,3.218336329638511,16,8,2,0.6666666666666666,0.8888888888888888,0.761904761904762
PET,FDST,32_080,18,27,9,81,0.3120937710009457,3.2041651994296605,17,10,1,0.6296296296296297,0.9444444444444444,0.7555555555555556
PET,FDST,32_081,18,22,4,16,0.3141338330005965,3.183356566365461,16,6,2,0.7272727272727273,0.8888888888888888,0.7999999999999999
PET,FDST,32_082,18,21,3,9,0.31165932700059784,3.2086317121453636,14,7,4,0.6666666666666666,0.7777777777777778,0.717948717948718
PET,FDST,32_083,18,25,7,49,0.30993959499937773,3.2264351381178247,16,9,2,0.64,0.8888888888888888,0.7441860465116279
PET,FDST,32_084,18,22,4,16,0.3100665099991602,3.225114508505638,15,7,3,0.6818181818181818,0.8333333333333334,0.7499999999999999
PET,FDST,32_085,18,25,7,49,0.30580647599890654,3.270041933329024,16,9,2,0.64,0.8888888888888888,0.7441860465116279
PET,FDST,32_086,18,23,5,25,0.3118440640009794,3.206730912783574,16,7,2,0.6956521739130435,0.8888888888888888,0.7804878048780488
PET,FDST,32_087,18,24,6,36,0.31491280299997015,3.1754821984804944,17,7,1,0.7083333333333334,0.9444444444444444,0.8095238095238096
PET,FDST,32_088,18,23,5,25,0.3133077789989329,3.1917496692713967,16,7,2,0.6956521739130435,0.8888888888888888,0.7804878048780488
PET,FDST,32_089,18,24,6,36,0.3145945969990862,3.178694133780386,17,7,1,0.7083333333333334,0.9444444444444444,0.8095238095238096
PET,FDST,32_090,18,21,3,9,0.30948326700126927,3.2311924637783367,16,5,2,0.7619047619047619,0.8888888888888888,0.8205128205128205
PET,FDST,32_091,18,24,6,36,0.3140884570002527,3.1838164622496636,16,8,2,0.6666666666666666,0.8888888888888888,0.761904761904762
PET,FDST,32_092,18,24,6,36,0.3131772730012017,3.19307972260223,16,8,2,0.6666666666666666,0.8888888888888888,0.761904761904762
PET,FDST,32_093,17,21,4,16,0.3141944250000961,3.1827426600573645,13,8,4,0.6190476190476191,0.7647058823529411,0.6842105263157895
PET,FDST,32_094,17,21,4,16,0.3161179290000291,3.163376411971584,15,6,2,0.7142857142857143,0.8823529411764706,0.7894736842105262
PET,FDST,32_095,17,24,7,49,0.3132285520005098,3.192556979921717,14,10,3,0.5833333333333334,0.8235294117647058,0.6829268292682927
PET,FDST,32_096,17,21,4,16,0.31266661299923726,3.198294792039211,14,7,3,0.6666666666666666,0.8235294117647058,0.7368421052631577
PET,FDST,32_097,17,20,3,9,0.3133609449996584,3.1912081449750866,14,6,3,0.7,0.8235294117647058,0.7567567567567567
PET,FDST,32_098,17,21,4,16,0.31498210999961884,3.174783482151447,13,8,4,0.6190476190476191,0.7647058823529411,0.6842105263157895
PET,FDST,32_099,17,23,6,36,0.30997965700044006,3.2260181512446167,13,10,4,0.5652173913043478,0.7647058823529411,0.65
PET,FDST,32_100,17,25,8,64,0.3112281270005042,3.2130772036499775,15,10,2,0.6,0.8823529411764706,0.7142857142857143
PET,FDST,32_101,17,25,8,64,0.31032761900132755,3.2224009039805193,16,9,1,0.64,0.9411764705882353,0.7619047619047621
PET,FDST,32_102,17,22,5,25,0.31228822199955175,3.2021700773634536,14,8,3,0.6363636363636364,0.8235294117647058,0.717948717948718
PET,FDST,32_103,17,20,3,9,0.3124875530011195,3.200127462345412,14,6,3,0.7,0.8235294117647058,0.7567567567567567
PET,FDST,32_104,17,24,7,49,0.31399869699998817,3.1847265913974083,16,8,1,0.6666666666666666,0.9411764705882353,0.7804878048780487
PET,FDST,32_105,17,24,7,49,0.31388583300031314,3.1858717242552403,14,10,3,0.5833333333333334,0.8235294117647058,0.6829268292682927
PET,FDST,32_106,17,22,5,25,0.31326351500138117,3.1922006621026107,14,8,3,0.6363636363636364,0.8235294117647058,0.717948717948718
PET,FDST,32_107,17,23,6,36,0.31509735100007674,3.1736223640920307,14,9,3,0.6086956521739131,0.8235294117647058,0.7
